t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
896800000000,13439,896800000000,wamv2/gps_wamv_link,0,0,-33.7241441406,150.673667931,-0.105812048846,0,0,0,0,0,0,0,0,0,2,2
896867000000,13440,896867000000,wamv2/gps_wamv_link,0,0,-33.7241442081,150.67366773,-0.101703808365,0,0,0,0,0,0,0,0,0,2,2
896933000000,13441,896933000000,wamv2/gps_wamv_link,0,0,-33.7241442881,150.673667525,-0.0978265121528,0,0,0,0,0,0,0,0,0,2,2
897000000000,13442,897000000000,wamv2/gps_wamv_link,0,0,-33.7241443836,150.67366731,-0.094101208767,0,0,0,0,0,0,0,0,0,2,2
897067000000,13443,897067000000,wamv2/gps_wamv_link,0,0,-33.7241444968,150.673667088,-0.0906840638433,0,0,0,0,0,0,0,0,0,2,2
897133000000,13444,897133000000,wamv2/gps_wamv_link,0,0,-33.7241446279,150.67366686,-0.0877134346282,0,0,0,0,0,0,0,0,0,2,2
897200000000,13445,897200000000,wamv2/gps_wamv_link,0,0,-33.7241447821,150.673666617,-0.0851479523435,0,0,0,0,0,0,0,0,0,2,2
897267000000,13446,897267000000,wamv2/gps_wamv_link,0,0,-33.7241449552,150.673666363,-0.0830342270799,0,0,0,0,0,0,0,0,0,2,2
897333000000,13447,897333000000,wamv2/gps_wamv_link,0,0,-33.7241451395,150.673666104,-0.0813622948924,0,0,0,0,0,0,0,0,0,2,2
897400000000,13448,897400000000,wamv2/gps_wamv_link,0,0,-33.7241453362,150.673665835,-0.0800543734883,0,0,0,0,0,0,0,0,0,2,2
897467000000,13449,897467000000,wamv2/gps_wamv_link,0,0,-33.724145542,150.673665559,-0.0791416221876,0,0,0,0,0,0,0,0,0,2,2
897533000000,13450,897533000000,wamv2/gps_wamv_link,0,0,-33.7241457583,150.67366528,-0.0786340260869,0,0,0,0,0,0,0,0,0,2,2
897600000000,13451,897600000000,wamv2/gps_wamv_link,0,0,-33.7241459956,150.673664989,-0.0784692352447,0,0,0,0,0,0,0,0,0,2,2
897667000000,13452,897667000000,wamv2/gps_wamv_link,0,0,-33.7241462514,150.673664691,-0.0785379476173,0,0,0,0,0,0,0,0,0,2,2
897733000000,13453,897733000000,wamv2/gps_wamv_link,0,0,-33.72414652,150.673664395,-0.078683852125,0,0,0,0,0,0,0,0,0,2,2
897800000000,13454,897800000000,wamv2/gps_wamv_link,0,0,-33.7241468046,150.673664093,-0.078780202357,0,0,0,0,0,0,0,0,0,2,2
897867000000,13455,897867000000,wamv2/gps_wamv_link,0,0,-33.7241470966,150.67366379,-0.0787669881318,0,0,0,0,0,0,0,0,0,2,2
897933000000,13456,897933000000,wamv2/gps_wamv_link,0,0,-33.72414739,150.673663492,-0.0786920879337,0,0,0,0,0,0,0,0,0,2,2
898000000000,13457,898000000000,wamv2/gps_wamv_link,0,0,-33.7241476968,150.673663187,-0.0786769486229,0,0,0,0,0,0,0,0,0,2,2
898067000000,13458,898067000000,wamv2/gps_wamv_link,0,0,-33.7241480169,150.673662878,-0.07886054644,0,0,0,0,0,0,0,0,0,2,2
898133000000,13459,898133000000,wamv2/gps_wamv_link,0,0,-33.7241483467,150.67366257,-0.0793287741487,0,0,0,0,0,0,0,0,0,2,2
898200000000,13460,898200000000,wamv2/gps_wamv_link,0,0,-33.7241486941,150.673662255,-0.0801233121508,0,0,0,0,0,0,0,0,0,2,2
898267000000,13461,898267000000,wamv2/gps_wamv_link,0,0,-33.7241490494,150.673661942,-0.0812012162049,0,0,0,0,0,0,0,0,0,2,2
898333000000,13462,898333000000,wamv2/gps_wamv_link,0,0,-33.7241494032,150.673661638,-0.0824755044904,0,0,0,0,0,0,0,0,0,2,2
898400000000,13463,898400000000,wamv2/gps_wamv_link,0,0,-33.7241497663,150.673661335,-0.0839495380983,0,0,0,0,0,0,0,0,0,2,2
898467000000,13464,898467000000,wamv2/gps_wamv_link,0,0,-33.7241501367,150.673661037,-0.0856302874992,0,0,0,0,0,0,0,0,0,2,2
898533000000,13465,898533000000,wamv2/gps_wamv_link,0,0,-33.724150512,150.673660747,-0.0875562847852,0,0,0,0,0,0,0,0,0,2,2
898600000000,13466,898600000000,wamv2/gps_wamv_link,0,0,-33.7241509047,150.673660457,-0.089869036076,0,0,0,0,0,0,0,0,0,2,2
898667000000,13467,898667000000,wamv2/gps_wamv_link,0,0,-33.7241513065,150.67366017,-0.0926133568147,0,0,0,0,0,0,0,0,0,2,2
898733000000,13468,898733000000,wamv2/gps_wamv_link,0,0,-33.724151707,150.673659889,-0.095780023954,0,0,0,0,0,0,0,0,0,2,2
898800000000,13469,898800000000,wamv2/gps_wamv_link,0,0,-33.7241521152,150.673659604,-0.0994789567954,0,0,0,0,0,0,0,0,0,2,2
898867000000,13470,898867000000,wamv2/gps_wamv_link,0,0,-33.7241525248,150.67365932,-0.103654517561,0,0,0,0,0,0,0,0,0,2,2
898933000000,13471,898933000000,wamv2/gps_wamv_link,0,0,-33.7241529323,150.673659042,-0.108177811676,0,0,0,0,0,0,0,0,0,2,2
899000000000,13472,899000000000,wamv2/gps_wamv_link,0,0,-33.7241533536,150.673658764,-0.113059143991,0,0,0,0,0,0,0,0,0,2,2
899067000000,13473,899067000000,wamv2/gps_wamv_link,0,0,-33.7241537837,150.67365849,-0.118047551917,0,0,0,0,0,0,0,0,0,2,2
899133000000,13474,899133000000,wamv2/gps_wamv_link,0,0,-33.7241542138,150.673658226,-0.122877048851,0,0,0,0,0,0,0,0,0,2,2
899200000000,13475,899200000000,wamv2/gps_wamv_link,0,0,-33.7241546493,150.673657963,-0.127544838018,0,0,0,0,0,0,0,0,0,2,2
899267000000,13476,899267000000,wamv2/gps_wamv_link,0,0,-33.7241550766,150.673657703,-0.131906268525,0,0,0,0,0,0,0,0,0,2,2
899333000000,13477,899333000000,wamv2/gps_wamv_link,0,0,-33.7241554954,150.673657449,-0.135911510059,0,0,0,0,0,0,0,0,0,2,2
899400000000,13478,899400000000,wamv2/gps_wamv_link,0,0,-33.7241559232,150.673657194,-0.139730562552,0,0,0,0,0,0,0,0,0,2,2
899467000000,13479,899467000000,wamv2/gps_wamv_link,0,0,-33.7241563572,150.673656942,-0.143334330814,0,0,0,0,0,0,0,0,0,2,2
899533000000,13480,899533000000,wamv2/gps_wamv_link,0,0,-33.7241567909,150.673656697,-0.146660680034,0,0,0,0,0,0,0,0,0,2,2
899600000000,13481,899600000000,wamv2/gps_wamv_link,0,0,-33.7241572344,150.673656453,-0.149744565013,0,0,0,0,0,0,0,0,0,2,2
899667000000,13482,899667000000,wamv2/gps_wamv_link,0,0,-33.7241576769,150.673656213,-0.152430137908,0,0,0,0,0,0,0,0,0,2,2
899733000000,13483,899733000000,wamv2/gps_wamv_link,0,0,-33.7241581097,150.673655983,-0.154587792666,0,0,0,0,0,0,0,0,0,2,2
899800000000,13484,899800000000,wamv2/gps_wamv_link,0,0,-33.7241585465,150.673655756,-0.156227499413,0,0,0,0,0,0,0,0,0,2,2
899867000000,13485,899867000000,wamv2/gps_wamv_link,0,0,-33.7241589837,150.673655539,-0.157317419917,0,0,0,0,0,0,0,0,0,2,2
899933000000,13486,899933000000,wamv2/gps_wamv_link,0,0,-33.7241594173,150.673655332,-0.157907463356,0,0,0,0,0,0,0,0,0,2,2
900000000000,13487,900000000000,wamv2/gps_wamv_link,0,0,-33.7241598606,150.673655131,-0.158113735877,0,0,0,0,0,0,0,0,0,2,2
900067000000,13488,900067000000,wamv2/gps_wamv_link,0,0,-33.724160304,150.673654936,-0.158036209013,0,0,0,0,0,0,0,0,0,2,2
900133000000,13489,900133000000,wamv2/gps_wamv_link,0,0,-33.7241607381,150.673654748,-0.157775155464,0,0,0,0,0,0,0,0,0,2,2
900200000000,13490,900200000000,wamv2/gps_wamv_link,0,0,-33.7241611744,150.67365456,-0.157397297181,0,0,0,0,0,0,0,0,0,2,2
900267000000,13491,900267000000,wamv2/gps_wamv_link,0,0,-33.7241616077,150.673654375,-0.156957195689,0,0,0,0,0,0,0,0,0,2,2
900333000000,13492,900333000000,wamv2/gps_wamv_link,0,0,-33.7241620341,150.673654197,-0.156475539503,0,0,0,0,0,0,0,0,0,2,2
900400000000,13493,900400000000,wamv2/gps_wamv_link,0,0,-33.7241624689,150.673654024,-0.155905060536,0,0,0,0,0,0,0,0,0,2,2
900467000000,13494,900467000000,wamv2/gps_wamv_link,0,0,-33.724162905,150.673653858,-0.155190350713,0,0,0,0,0,0,0,0,0,2,2
900533000000,13495,900533000000,wamv2/gps_wamv_link,0,0,-33.7241633334,150.673653702,-0.15428456277,0,0,0,0,0,0,0,0,0,2,2
900600000000,13496,900600000000,wamv2/gps_wamv_link,0,0,-33.7241637641,150.673653548,-0.15312542536,0,0,0,0,0,0,0,0,0,2,2
900667000000,13497,900667000000,wamv2/gps_wamv_link,0,0,-33.7241641892,150.673653398,-0.151734281968,0,0,0,0,0,0,0,0,0,2,2
900733000000,13498,900733000000,wamv2/gps_wamv_link,0,0,-33.724164605,150.673653252,-0.150183326208,0,0,0,0,0,0,0,0,0,2,2
900800000000,13499,900800000000,wamv2/gps_wamv_link,0,0,-33.7241650271,150.673653108,-0.148479107632,0,0,0,0,0,0,0,0,0,2,2
900867000000,13500,900867000000,wamv2/gps_wamv_link,0,0,-33.7241654513,150.673652966,-0.146673332491,0,0,0,0,0,0,0,0,0,2,2
900933000000,13501,900933000000,wamv2/gps_wamv_link,0,0,-33.7241658713,150.67365283,-0.144787219806,0,0,0,0,0,0,0,0,0,2,2
901000000000,13502,901000000000,wamv2/gps_wamv_link,0,0,-33.7241662975,150.673652695,-0.142717428347,0,0,0,0,0,0,0,0,0,2,2
901067000000,13503,901067000000,wamv2/gps_wamv_link,0,0,-33.7241667206,150.673652562,-0.140416249747,0,0,0,0,0,0,0,0,0,2,2
901133000000,13504,901133000000,wamv2/gps_wamv_link,0,0,-33.7241671319,150.673652433,-0.137846030162,0,0,0,0,0,0,0,0,0,2,2
901200000000,13505,901200000000,wamv2/gps_wamv_link,0,0,-33.7241675447,150.673652306,-0.134873141115,0,0,0,0,0,0,0,0,0,2,2
901267000000,13506,901267000000,wamv2/gps_wamv_link,0,0,-33.7241679548,150.673652186,-0.131512828364,0,0,0,0,0,0,0,0,0,2,2
901333000000,13507,901333000000,wamv2/gps_wamv_link,0,0,-33.7241683583,150.673652074,-0.127840162729,0,0,0,0,0,0,0,0,0,2,2
901400000000,13508,901400000000,wamv2/gps_wamv_link,0,0,-33.7241687675,150.673651969,-0.123796855329,0,0,0,0,0,0,0,0,0,2,2
901467000000,13509,901467000000,wamv2/gps_wamv_link,0,0,-33.7241691745,150.673651867,-0.119518317609,0,0,0,0,0,0,0,0,0,2,2
901533000000,13510,901533000000,wamv2/gps_wamv_link,0,0,-33.724169571,150.673651769,-0.115171208246,0,0,0,0,0,0,0,0,0,2,2
901600000000,13511,901600000000,wamv2/gps_wamv_link,0,0,-33.7241699683,150.67365167,-0.110731363077,0,0,0,0,0,0,0,0,0,2,2
901667000000,13512,901667000000,wamv2/gps_wamv_link,0,0,-33.7241703616,150.673651573,-0.106364574711,0,0,0,0,0,0,0,0,0,2,2
901733000000,13513,901733000000,wamv2/gps_wamv_link,0,0,-33.7241707473,150.673651482,-0.102199745141,0,0,0,0,0,0,0,0,0,2,2
901800000000,13514,901800000000,wamv2/gps_wamv_link,0,0,-33.7241711381,150.673651396,-0.0981328500827,0,0,0,0,0,0,0,0,0,2,2
901867000000,13515,901867000000,wamv2/gps_wamv_link,0,0,-33.7241715274,150.673651318,-0.09422220957,0,0,0,0,0,0,0,0,0,2,2
901933000000,13516,901933000000,wamv2/gps_wamv_link,0,0,-33.7241719071,150.673651247,-0.0905186984504,0,0,0,0,0,0,0,0,0,2,2
902000000000,13517,902000000000,wamv2/gps_wamv_link,0,0,-33.7241722864,150.673651178,-0.0869358356836,0,0,0,0,0,0,0,0,0,2,2
902067000000,13518,902067000000,wamv2/gps_wamv_link,0,0,-33.7241726592,150.673651111,-0.0836019125968,0,0,0,0,0,0,0,0,0,2,2
902133000000,13519,902133000000,wamv2/gps_wamv_link,0,0,-33.7241730222,150.673651048,-0.0806638836923,0,0,0,0,0,0,0,0,0,2,2
902200000000,13520,902200000000,wamv2/gps_wamv_link,0,0,-33.7241733893,150.673650986,-0.0781397929519,0,0,0,0,0,0,0,0,0,2,2
902267000000,13521,902267000000,wamv2/gps_wamv_link,0,0,-33.7241737572,150.673650927,-0.0761585921769,0,0,0,0,0,0,0,0,0,2,2
902333000000,13522,902333000000,wamv2/gps_wamv_link,0,0,-33.7241741201,150.673650873,-0.0747748235227,0,0,0,0,0,0,0,0,0,2,2
902400000000,13523,902400000000,wamv2/gps_wamv_link,0,0,-33.7241744869,150.673650818,-0.0739334664312,0,0,0,0,0,0,0,0,0,2,2
902467000000,13524,902467000000,wamv2/gps_wamv_link,0,0,-33.7241748496,150.673650763,-0.0735986414223,0,0,0,0,0,0,0,0,0,2,2
902533000000,13525,902533000000,wamv2/gps_wamv_link,0,0,-33.7241752019,150.673650708,-0.0736759976209,0,0,0,0,0,0,0,0,0,2,2
902600000000,13526,902600000000,wamv2/gps_wamv_link,0,0,-33.7241755552,150.673650654,-0.0740736049809,0,0,0,0,0,0,0,0,0,2,2
902667000000,13527,902667000000,wamv2/gps_wamv_link,0,0,-33.7241759062,150.673650604,-0.0747120079303,0,0,0,0,0,0,0,0,0,2,2
902733000000,13528,902733000000,wamv2/gps_wamv_link,0,0,-33.7241762512,150.67365056,-0.0755252225802,0,0,0,0,0,0,0,0,0,2,2
902800000000,13529,902800000000,wamv2/gps_wamv_link,0,0,-33.7241766007,150.673650519,-0.0765197107853,0,0,0,0,0,0,0,0,0,2,2
902867000000,13530,902867000000,wamv2/gps_wamv_link,0,0,-33.7241769479,150.673650479,-0.0776916799537,0,0,0,0,0,0,0,0,0,2,2
902933000000,13531,902933000000,wamv2/gps_wamv_link,0,0,-33.7241772865,150.673650438,-0.0790382760152,0,0,0,0,0,0,0,0,0,2,2
903000000000,13532,903000000000,wamv2/gps_wamv_link,0,0,-33.7241776265,150.673650394,-0.0806186711958,0,0,0,0,0,0,0,0,0,2,2
903067000000,13533,903067000000,wamv2/gps_wamv_link,0,0,-33.7241779639,150.673650349,-0.082415321072,0,0,0,0,0,0,0,0,0,2,2
903133000000,13534,903133000000,wamv2/gps_wamv_link,0,0,-33.7241782952,150.673650308,-0.0843634457216,0,0,0,0,0,0,0,0,0,2,2
903200000000,13535,903200000000,wamv2/gps_wamv_link,0,0,-33.724178631,150.67365027,-0.086452019404,0,0,0,0,0,0,0,0,0,2,2
903267000000,13536,903267000000,wamv2/gps_wamv_link,0,0,-33.7241789649,150.673650238,-0.0885663524098,0,0,0,0,0,0,0,0,0,2,2
903333000000,13537,903333000000,wamv2/gps_wamv_link,0,0,-33.7241792897,150.67365021,-0.0906065599029,0,0,0,0,0,0,0,0,0,2,2
903400000000,13538,903400000000,wamv2/gps_wamv_link,0,0,-33.7241796135,150.673650182,-0.0926124385502,0,0,0,0,0,0,0,0,0,2,2
903467000000,13539,903467000000,wamv2/gps_wamv_link,0,0,-33.7241799314,150.673650156,-0.0945917099937,0,0,0,0,0,0,0,0,0,2,2
903533000000,13540,903533000000,wamv2/gps_wamv_link,0,0,-33.7241802406,150.673650131,-0.0965987324761,0,0,0,0,0,0,0,0,0,2,2
903600000000,13541,903600000000,wamv2/gps_wamv_link,0,0,-33.7241805531,150.673650109,-0.0987898459386,0,0,0,0,0,0,0,0,0,2,2
903667000000,13542,903667000000,wamv2/gps_wamv_link,0,0,-33.7241808658,150.673650091,-0.101212777737,0,0,0,0,0,0,0,0,0,2,2
903733000000,13543,903733000000,wamv2/gps_wamv_link,0,0,-33.7241811735,150.673650075,-0.103867612042,0,0,0,0,0,0,0,0,0,2,2
903800000000,13544,903800000000,wamv2/gps_wamv_link,0,0,-33.7241814838,150.673650061,-0.106836544935,0,0,0,0,0,0,0,0,0,2,2
903867000000,13545,903867000000,wamv2/gps_wamv_link,0,0,-33.7241817899,150.673650045,-0.110047399611,0,0,0,0,0,0,0,0,0,2,2
903933000000,13546,903933000000,wamv2/gps_wamv_link,0,0,-33.7241820867,150.673650029,-0.113394210433,0,0,0,0,0,0,0,0,0,2,2
904000000000,13547,904000000000,wamv2/gps_wamv_link,0,0,-33.7241823839,150.673650015,-0.116922297144,0,0,0,0,0,0,0,0,0,2,2
904067000000,13548,904067000000,wamv2/gps_wamv_link,0,0,-33.7241826789,150.673650004,-0.120536105693,0,0,0,0,0,0,0,0,0,2,2
904133000000,13549,904133000000,wamv2/gps_wamv_link,0,0,-33.7241829685,150.673649998,-0.124155211197,0,0,0,0,0,0,0,0,0,2,2
904200000000,13550,904200000000,wamv2/gps_wamv_link,0,0,-33.7241832613,150.673649995,-0.127885105579,0,0,0,0,0,0,0,0,0,2,2
904267000000,13551,904267000000,wamv2/gps_wamv_link,0,0,-33.7241835521,150.673649991,-0.131674781638,0,0,0,0,0,0,0,0,0,2,2
904333000000,13552,904333000000,wamv2/gps_wamv_link,0,0,-33.7241838359,150.673649985,-0.13546267199,0,0,0,0,0,0,0,0,0,2,2
904400000000,13553,904400000000,wamv2/gps_wamv_link,0,0,-33.7241841214,150.673649976,-0.139344439403,0,0,0,0,0,0,0,0,0,2,2
904467000000,13554,904467000000,wamv2/gps_wamv_link,0,0,-33.7241844057,150.673649964,-0.143219724769,0,0,0,0,0,0,0,0,0,2,2
904533000000,13555,904533000000,wamv2/gps_wamv_link,0,0,-33.7241846858,150.673649954,-0.146956654301,0,0,0,0,0,0,0,0,0,2,2
904600000000,13556,904600000000,wamv2/gps_wamv_link,0,0,-33.7241849704,150.673649946,-0.150562616244,0,0,0,0,0,0,0,0,0,2,2
904667000000,13557,904667000000,wamv2/gps_wamv_link,0,0,-33.7241852539,150.673649941,-0.153857569371,0,0,0,0,0,0,0,0,0,2,2
904733000000,13558,904733000000,wamv2/gps_wamv_link,0,0,-33.7241855302,150.673649936,-0.156687155469,0,0,0,0,0,0,0,0,0,2,2
904800000000,13559,904800000000,wamv2/gps_wamv_link,0,0,-33.7241858062,150.673649931,-0.159056399843,0,0,0,0,0,0,0,0,0,2,2
904867000000,13560,904867000000,wamv2/gps_wamv_link,0,0,-33.7241860779,150.673649925,-0.160889406212,0,0,0,0,0,0,0,0,0,2,2
904933000000,13561,904933000000,wamv2/gps_wamv_link,0,0,-33.7241863429,150.673649919,-0.162189334665,0,0,0,0,0,0,0,0,0,2,2
905000000000,13562,905000000000,wamv2/gps_wamv_link,0,0,-33.7241866114,150.673649914,-0.163039378124,0,0,0,0,0,0,0,0,0,2,2
905067000000,13563,905067000000,wamv2/gps_wamv_link,0,0,-33.7241868806,150.673649913,-0.163461231636,0,0,0,0,0,0,0,0,0,2,2
905133000000,13564,905133000000,wamv2/gps_wamv_link,0,0,-33.7241871458,150.673649913,-0.163487393623,0,0,0,0,0,0,0,0,0,2,2
905200000000,13565,905200000000,wamv2/gps_wamv_link,0,0,-33.7241874134,150.673649913,-0.16312602582,0,0,0,0,0,0,0,0,0,2,2
905267000000,13566,905267000000,wamv2/gps_wamv_link,0,0,-33.7241876776,150.673649912,-0.162362914527,0,0,0,0,0,0,0,0,0,2,2
905333000000,13567,905333000000,wamv2/gps_wamv_link,0,0,-33.7241879338,150.67364991,-0.161203903566,0,0,0,0,0,0,0,0,0,2,2
905400000000,13568,905400000000,wamv2/gps_wamv_link,0,0,-33.7241881904,150.67364991,-0.159609347991,0,0,0,0,0,0,0,0,0,2,2
905467000000,13569,905467000000,wamv2/gps_wamv_link,0,0,-33.7241884446,150.673649915,-0.157609162081,0,0,0,0,0,0,0,0,0,2,2
905533000000,13570,905533000000,wamv2/gps_wamv_link,0,0,-33.7241886936,150.673649924,-0.155284524898,0,0,0,0,0,0,0,0,0,2,2
905600000000,13571,905600000000,wamv2/gps_wamv_link,0,0,-33.7241889447,150.673649936,-0.152637165184,0,0,0,0,0,0,0,0,0,2,2
905667000000,13572,905667000000,wamv2/gps_wamv_link,0,0,-33.7241891935,150.673649949,-0.149793277894,0,0,0,0,0,0,0,0,0,2,2
905733000000,13573,905733000000,wamv2/gps_wamv_link,0,0,-33.7241894354,150.673649961,-0.146898091642,0,0,0,0,0,0,0,0,0,2,2
905800000000,13574,905800000000,wamv2/gps_wamv_link,0,0,-33.7241896782,150.673649971,-0.143952341149,0,0,0,0,0,0,0,0,0,2,2
905867000000,13575,905867000000,wamv2/gps_wamv_link,0,0,-33.7241899194,150.673649982,-0.141063402901,0,0,0,0,0,0,0,0,0,2,2
905933000000,13576,905933000000,wamv2/gps_wamv_link,0,0,-33.7241901566,150.673649994,-0.138298999396,0,0,0,0,0,0,0,0,0,2,2
906000000000,13577,906000000000,wamv2/gps_wamv_link,0,0,-33.7241903972,150.673650009,-0.135562952756,0,0,0,0,0,0,0,0,0,2,2
906067000000,13578,906067000000,wamv2/gps_wamv_link,0,0,-33.7241906368,150.673650026,-0.132859247418,0,0,0,0,0,0,0,0,0,2,2
906133000000,13579,906133000000,wamv2/gps_wamv_link,0,0,-33.7241908697,150.673650044,-0.130185630947,0,0,0,0,0,0,0,0,0,2,2
906200000000,13580,906200000000,wamv2/gps_wamv_link,0,0,-33.724191102,150.673650062,-0.127427321414,0,0,0,0,0,0,0,0,0,2,2
906267000000,13581,906267000000,wamv2/gps_wamv_link,0,0,-33.7241913306,150.673650079,-0.124615334179,0,0,0,0,0,0,0,0,0,2,2
906333000000,13582,906333000000,wamv2/gps_wamv_link,0,0,-33.7241915536,150.673650096,-0.121810139911,0,0,0,0,0,0,0,0,0,2,2
906400000000,13583,906400000000,wamv2/gps_wamv_link,0,0,-33.7241917799,150.673650114,-0.118959952269,0,0,0,0,0,0,0,0,0,2,2
906467000000,13584,906467000000,wamv2/gps_wamv_link,0,0,-33.724192007,150.673650134,-0.116141531319,0,0,0,0,0,0,0,0,0,2,2
906533000000,13585,906533000000,wamv2/gps_wamv_link,0,0,-33.724192231,150.673650154,-0.11341642007,0,0,0,0,0,0,0,0,0,2,2
906600000000,13586,906600000000,wamv2/gps_wamv_link,0,0,-33.7241924573,150.673650173,-0.110697277631,0,0,0,0,0,0,0,0,0,2,2
906667000000,13587,906667000000,wamv2/gps_wamv_link,0,0,-33.7241926812,150.673650189,-0.107993030776,0,0,0,0,0,0,0,0,0,2,2
906733000000,13588,906733000000,wamv2/gps_wamv_link,0,0,-33.7241928989,150.673650205,-0.105293507055,0,0,0,0,0,0,0,0,0,2,2
906800000000,13589,906800000000,wamv2/gps_wamv_link,0,0,-33.7241931172,150.673650222,-0.102463016386,0,0,0,0,0,0,0,0,0,2,2
906867000000,13590,906867000000,wamv2/gps_wamv_link,0,0,-33.7241933336,150.673650241,-0.0995026962412,0,0,0,0,0,0,0,0,0,2,2
906933000000,13591,906933000000,wamv2/gps_wamv_link,0,0,-33.7241935454,150.673650265,-0.0964528023461,0,0,0,0,0,0,0,0,0,2,2
907000000000,13592,907000000000,wamv2/gps_wamv_link,0,0,-33.7241937585,150.673650291,-0.0932546381905,0,0,0,0,0,0,0,0,0,2,2
907067000000,13593,907067000000,wamv2/gps_wamv_link,0,0,-33.7241939692,150.673650317,-0.09002494869,0,0,0,0,0,0,0,0,0,2,2
907133000000,13594,907133000000,wamv2/gps_wamv_link,0,0,-33.7241941743,150.673650342,-0.0869062058085,0,0,0,0,0,0,0,0,0,2,2
907200000000,13595,907200000000,wamv2/gps_wamv_link,0,0,-33.7241943805,150.673650365,-0.0839038055602,0,0,0,0,0,0,0,0,0,2,2
907267000000,13596,907267000000,wamv2/gps_wamv_link,0,0,-33.7241945857,150.673650389,-0.0811480419774,0,0,0,0,0,0,0,0,0,2,2
907333000000,13597,907333000000,wamv2/gps_wamv_link,0,0,-33.7241947876,150.673650415,-0.0787188324866,0,0,0,0,0,0,0,0,0,2,2
907400000000,13598,907400000000,wamv2/gps_wamv_link,0,0,-33.7241949918,150.673650444,-0.0765501767508,0,0,0,0,0,0,0,0,0,2,2
907467000000,13599,907467000000,wamv2/gps_wamv_link,0,0,-33.7241951941,150.673650476,-0.074667041809,0,0,0,0,0,0,0,0,0,2,2
907533000000,13600,907533000000,wamv2/gps_wamv_link,0,0,-33.72419539,150.673650509,-0.0730800166406,0,0,0,0,0,0,0,0,0,2,2
907600000000,13601,907600000000,wamv2/gps_wamv_link,0,0,-33.7241955848,150.673650542,-0.0717547929471,0,0,0,0,0,0,0,0,0,2,2
907667000000,13602,907667000000,wamv2/gps_wamv_link,0,0,-33.7241957761,150.673650575,-0.0707659842745,0,0,0,0,0,0,0,0,0,2,2
907733000000,13603,907733000000,wamv2/gps_wamv_link,0,0,-33.7241959627,150.673650609,-0.0701927793747,0,0,0,0,0,0,0,0,0,2,2
907800000000,13604,907800000000,wamv2/gps_wamv_link,0,0,-33.7241961519,150.673650646,-0.070096151755,0,0,0,0,0,0,0,0,0,2,2
907867000000,13605,907867000000,wamv2/gps_wamv_link,0,0,-33.7241963417,150.673650684,-0.0705527019808,0,0,0,0,0,0,0,0,0,2,2
907933000000,13606,907933000000,wamv2/gps_wamv_link,0,0,-33.7241965288,150.673650721,-0.0715755208403,0,0,0,0,0,0,0,0,0,2,2
908000000000,13607,908000000000,wamv2/gps_wamv_link,0,0,-33.7241967178,150.673650758,-0.0731861901595,0,0,0,0,0,0,0,0,0,2,2
908067000000,13608,908067000000,wamv2/gps_wamv_link,0,0,-33.7241969048,150.673650792,-0.0753211966815,0,0,0,0,0,0,0,0,0,2,2
908133000000,13609,908133000000,wamv2/gps_wamv_link,0,0,-33.724197087,150.673650824,-0.0778543624473,0,0,0,0,0,0,0,0,0,2,2
908200000000,13610,908200000000,wamv2/gps_wamv_link,0,0,-33.7241972703,150.673650857,-0.0807639809262,0,0,0,0,0,0,0,0,0,2,2
908267000000,13611,908267000000,wamv2/gps_wamv_link,0,0,-33.7241974526,150.673650892,-0.083921681659,0,0,0,0,0,0,0,0,0,2,2
908333000000,13612,908333000000,wamv2/gps_wamv_link,0,0,-33.7241976314,150.673650928,-0.0872082571312,0,0,0,0,0,0,0,0,0,2,2
908400000000,13613,908400000000,wamv2/gps_wamv_link,0,0,-33.7241978118,150.673650966,-0.0906851416514,0,0,0,0,0,0,0,0,0,2,2
908467000000,13614,908467000000,wamv2/gps_wamv_link,0,0,-33.7241979907,150.673651003,-0.0942869896021,0,0,0,0,0,0,0,0,0,2,2
908533000000,13615,908533000000,wamv2/gps_wamv_link,0,0,-33.7241981654,150.673651036,-0.0979501415808,0,0,0,0,0,0,0,0,0,2,2
908600000000,13616,908600000000,wamv2/gps_wamv_link,0,0,-33.7241983419,150.673651066,-0.101774338814,0,0,0,0,0,0,0,0,0,2,2
908667000000,13617,908667000000,wamv2/gps_wamv_link,0,0,-33.7241985186,150.673651096,-0.105675645109,0,0,0,0,0,0,0,0,0,2,2
908733000000,13618,908733000000,wamv2/gps_wamv_link,0,0,-33.7241986932,150.673651127,-0.109539900164,0,0,0,0,0,0,0,0,0,2,2
908800000000,13619,908800000000,wamv2/gps_wamv_link,0,0,-33.7241988704,150.673651159,-0.113405703011,0,0,0,0,0,0,0,0,0,2,2
908867000000,13620,908867000000,wamv2/gps_wamv_link,0,0,-33.7241990463,150.673651193,-0.117124867934,0,0,0,0,0,0,0,0,0,2,2
