t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
891733000000,13361,891733000000,wamv4/gps_wamv_link,0,0,-33.7243315336,150.673810455,-0.157302366477,0,0,0,0,0,0,0,0,0,2,4
891800000000,13362,891800000000,wamv4/gps_wamv_link,0,0,-33.7243316707,150.673810363,-0.157413284695,0,0,0,0,0,0,0,0,0,2,4
891867000000,13363,891867000000,wamv4/gps_wamv_link,0,0,-33.7243318118,150.673810269,-0.157458372466,0,0,0,0,0,0,0,0,0,2,4
891933000000,13364,891933000000,wamv4/gps_wamv_link,0,0,-33.7243319543,150.673810176,-0.157522649425,0,0,0,0,0,0,0,0,0,2,4
892000000000,13365,892000000000,wamv4/gps_wamv_link,0,0,-33.7243321006,150.67381008,-0.157595967512,0,0,0,0,0,0,0,0,0,2,4
892067000000,13366,892067000000,wamv4/gps_wamv_link,0,0,-33.7243322462,150.673809984,-0.157566543648,0,0,0,0,0,0,0,0,0,2,4
892133000000,13367,892133000000,wamv4/gps_wamv_link,0,0,-33.7243323869,150.673809891,-0.157277112046,0,0,0,0,0,0,0,0,0,2,4
892200000000,13368,892200000000,wamv4/gps_wamv_link,0,0,-33.7243325256,150.6738098,-0.156586360492,0,0,0,0,0,0,0,0,0,2,4
892267000000,13369,892267000000,wamv4/gps_wamv_link,0,0,-33.7243326603,150.673809711,-0.15546505167,0,0,0,0,0,0,0,0,0,2,4
892333000000,13370,892333000000,wamv4/gps_wamv_link,0,0,-33.7243327905,150.673809625,-0.154024633669,0,0,0,0,0,0,0,0,0,2,4
892400000000,13371,892400000000,wamv4/gps_wamv_link,0,0,-33.7243329224,150.673809538,-0.152381045318,0,0,0,0,0,0,0,0,0,2,4
892467000000,13372,892467000000,wamv4/gps_wamv_link,0,0,-33.7243330563,150.673809448,-0.150724667368,0,0,0,0,0,0,0,0,0,2,4
892533000000,13373,892533000000,wamv4/gps_wamv_link,0,0,-33.7243331919,150.673809358,-0.14920976394,0,0,0,0,0,0,0,0,0,2,4
892600000000,13374,892600000000,wamv4/gps_wamv_link,0,0,-33.7243333341,150.673809263,-0.147857844764,0,0,0,0,0,0,0,0,0,2,4
892667000000,13375,892667000000,wamv4/gps_wamv_link,0,0,-33.7243334798,150.673809166,-0.14667503423,0,0,0,0,0,0,0,0,0,2,4
892733000000,13376,892733000000,wamv4/gps_wamv_link,0,0,-33.7243336247,150.67380907,-0.145558479794,0,0,0,0,0,0,0,0,0,2,4
892800000000,13377,892800000000,wamv4/gps_wamv_link,0,0,-33.7243337708,150.673808972,-0.144271669737,0,0,0,0,0,0,0,0,0,2,4
892867000000,13378,892867000000,wamv4/gps_wamv_link,0,0,-33.7243339138,150.673808876,-0.142605731615,0,0,0,0,0,0,0,0,0,2,4
892933000000,13379,892933000000,wamv4/gps_wamv_link,0,0,-33.7243340507,150.673808781,-0.140438561071,0,0,0,0,0,0,0,0,0,2,4
893000000000,13380,893000000000,wamv4/gps_wamv_link,0,0,-33.7243341864,150.673808686,-0.137669400602,0,0,0,0,0,0,0,0,0,2,4
893067000000,13381,893067000000,wamv4/gps_wamv_link,0,0,-33.7243343206,150.673808591,-0.134412755566,0,0,0,0,0,0,0,0,0,2,4
893133000000,13382,893133000000,wamv4/gps_wamv_link,0,0,-33.7243344539,150.673808496,-0.130882585796,0,0,0,0,0,0,0,0,0,2,4
893200000000,13383,893200000000,wamv4/gps_wamv_link,0,0,-33.7243345922,150.673808399,-0.127142998564,0,0,0,0,0,0,0,0,0,2,4
893267000000,13384,893267000000,wamv4/gps_wamv_link,0,0,-33.7243347348,150.6738083,-0.123388932769,0,0,0,0,0,0,0,0,0,2,4
893333000000,13385,893333000000,wamv4/gps_wamv_link,0,0,-33.7243348788,150.673808201,-0.119755094939,0,0,0,0,0,0,0,0,0,2,4
893400000000,13386,893400000000,wamv4/gps_wamv_link,0,0,-33.724335027,150.6738081,-0.116122788395,0,0,0,0,0,0,0,0,0,2,4
893467000000,13387,893467000000,wamv4/gps_wamv_link,0,0,-33.7243351747,150.673807999,-0.112447982328,0,0,0,0,0,0,0,0,0,2,4
893533000000,13388,893533000000,wamv4/gps_wamv_link,0,0,-33.7243353175,150.6738079,-0.108643473861,0,0,0,0,0,0,0,0,0,2,4
893600000000,13389,893600000000,wamv4/gps_wamv_link,0,0,-33.7243354585,150.673807803,-0.104483220717,0,0,0,0,0,0,0,0,0,2,4
893667000000,13390,893667000000,wamv4/gps_wamv_link,0,0,-33.7243355953,150.673807708,-0.100020059335,0,0,0,0,0,0,0,0,0,2,4
893733000000,13391,893733000000,wamv4/gps_wamv_link,0,0,-33.7243357273,150.673807617,-0.0954515932981,0,0,0,0,0,0,0,0,0,2,4
893800000000,13392,893800000000,wamv4/gps_wamv_link,0,0,-33.7243358606,150.673807526,-0.0908561107739,0,0,0,0,0,0,0,0,0,2,4
893867000000,13393,893867000000,wamv4/gps_wamv_link,0,0,-33.7243359956,150.673807434,-0.0865465627426,0,0,0,0,0,0,0,0,0,2,4
893933000000,13394,893933000000,wamv4/gps_wamv_link,0,0,-33.7243361317,150.673807343,-0.0827886011453,0,0,0,0,0,0,0,0,0,2,4
894000000000,13395,894000000000,wamv4/gps_wamv_link,0,0,-33.7243362735,150.673807248,-0.0796131103885,0,0,0,0,0,0,0,0,0,2,4
894067000000,13396,894067000000,wamv4/gps_wamv_link,0,0,-33.7243364181,150.673807153,-0.0771369656458,0,0,0,0,0,0,0,0,0,2,4
894133000000,13397,894133000000,wamv4/gps_wamv_link,0,0,-33.7243365615,150.673807058,-0.0753348493075,0,0,0,0,0,0,0,0,0,2,4
894200000000,13398,894200000000,wamv4/gps_wamv_link,0,0,-33.7243367058,150.673806963,-0.0740195751971,0,0,0,0,0,0,0,0,0,2,4
894267000000,13399,894267000000,wamv4/gps_wamv_link,0,0,-33.7243368471,150.673806869,-0.0730611337511,0,0,0,0,0,0,0,0,0,2,4
894333000000,13400,894333000000,wamv4/gps_wamv_link,0,0,-33.7243369827,150.673806778,-0.0723546365684,0,0,0,0,0,0,0,0,0,2,4
894400000000,13401,894400000000,wamv4/gps_wamv_link,0,0,-33.7243371173,150.673806687,-0.0718599879892,0,0,0,0,0,0,0,0,0,2,4
894467000000,13402,894467000000,wamv4/gps_wamv_link,0,0,-33.7243372505,150.673806596,-0.0716590456019,0,0,0,0,0,0,0,0,0,2,4
894533000000,13403,894533000000,wamv4/gps_wamv_link,0,0,-33.7243373826,150.673806506,-0.0718574562583,0,0,0,0,0,0,0,0,0,2,4
894600000000,13404,894600000000,wamv4/gps_wamv_link,0,0,-33.7243375195,150.673806412,-0.0725649058788,0,0,0,0,0,0,0,0,0,2,4
894667000000,13405,894667000000,wamv4/gps_wamv_link,0,0,-33.7243376605,150.673806315,-0.0738461062898,0,0,0,0,0,0,0,0,0,2,4
894733000000,13406,894733000000,wamv4/gps_wamv_link,0,0,-33.7243378031,150.673806216,-0.0756697602772,0,0,0,0,0,0,0,0,0,2,4
894800000000,13407,894800000000,wamv4/gps_wamv_link,0,0,-33.7243379503,150.673806114,-0.0780081872103,0,0,0,0,0,0,0,0,0,2,4
894867000000,13408,894867000000,wamv4/gps_wamv_link,0,0,-33.7243380978,150.673806012,-0.0806650055162,0,0,0,0,0,0,0,0,0,2,4
894933000000,13409,894933000000,wamv4/gps_wamv_link,0,0,-33.7243382413,150.673805912,-0.083371875621,0,0,0,0,0,0,0,0,0,2,4
895000000000,13410,895000000000,wamv4/gps_wamv_link,0,0,-33.7243383837,150.673805811,-0.0860035343105,0,0,0,0,0,0,0,0,0,2,4
895067000000,13411,895067000000,wamv4/gps_wamv_link,0,0,-33.7243385223,150.673805711,-0.088400607262,0,0,0,0,0,0,0,0,0,2,4
895133000000,13412,895133000000,wamv4/gps_wamv_link,0,0,-33.7243386562,150.673805614,-0.0905369558172,0,0,0,0,0,0,0,0,0,2,4
895200000000,13413,895200000000,wamv4/gps_wamv_link,0,0,-33.7243387913,150.673805515,-0.0925796314936,0,0,0,0,0,0,0,0,0,2,4
895267000000,13414,895267000000,wamv4/gps_wamv_link,0,0,-33.7243389278,150.673805415,-0.0946423626232,0,0,0,0,0,0,0,0,0,2,4
895333000000,13415,895333000000,wamv4/gps_wamv_link,0,0,-33.7243390654,150.673805316,-0.0968298555513,0,0,0,0,0,0,0,0,0,2,4
895400000000,13416,895400000000,wamv4/gps_wamv_link,0,0,-33.7243392085,150.673805214,-0.0993018661348,0,0,0,0,0,0,0,0,0,2,4
895467000000,13417,895467000000,wamv4/gps_wamv_link,0,0,-33.7243393544,150.673805112,-0.102049660283,0,0,0,0,0,0,0,0,0,2,4
895533000000,13418,895533000000,wamv4/gps_wamv_link,0,0,-33.7243394988,150.67380501,-0.104964131628,0,0,0,0,0,0,0,0,0,2,4
895600000000,13419,895600000000,wamv4/gps_wamv_link,0,0,-33.7243396439,150.673804908,-0.10800006924,0,0,0,0,0,0,0,0,0,2,4
895667000000,13420,895667000000,wamv4/gps_wamv_link,0,0,-33.7243397857,150.673804808,-0.110962667414,0,0,0,0,0,0,0,0,0,2,4
895733000000,13421,895733000000,wamv4/gps_wamv_link,0,0,-33.7243399215,150.673804711,-0.113715404621,0,0,0,0,0,0,0,0,0,2,4
895800000000,13422,895800000000,wamv4/gps_wamv_link,0,0,-33.7243400559,150.673804615,-0.116348219299,0,0,0,0,0,0,0,0,0,2,4
895867000000,13423,895867000000,wamv4/gps_wamv_link,0,0,-33.7243401886,150.67380452,-0.118922282376,0,0,0,0,0,0,0,0,0,2,4
895933000000,13424,895933000000,wamv4/gps_wamv_link,0,0,-33.7243403196,150.673804428,-0.121550742791,0,0,0,0,0,0,0,0,0,2,4
896000000000,13425,896000000000,wamv4/gps_wamv_link,0,0,-33.7243404549,150.673804332,-0.12445909421,0,0,0,0,0,0,0,0,0,2,4
896067000000,13426,896067000000,wamv4/gps_wamv_link,0,0,-33.7243405933,150.673804235,-0.127709033155,0,0,0,0,0,0,0,0,0,2,4
896133000000,13427,896133000000,wamv4/gps_wamv_link,0,0,-33.7243407329,150.673804136,-0.131272265532,0,0,0,0,0,0,0,0,0,2,4
896200000000,13428,896200000000,wamv4/gps_wamv_link,0,0,-33.7243408768,150.673804035,-0.135197427716,0,0,0,0,0,0,0,0,0,2,4
896267000000,13429,896267000000,wamv4/gps_wamv_link,0,0,-33.7243410211,150.673803932,-0.139282637748,0,0,0,0,0,0,0,0,0,2,4
896333000000,13430,896333000000,wamv4/gps_wamv_link,0,0,-33.7243411617,150.673803832,-0.143257678013,0,0,0,0,0,0,0,0,0,2,4
896400000000,13431,896400000000,wamv4/gps_wamv_link,0,0,-33.7243413017,150.673803731,-0.147036085676,0,0,0,0,0,0,0,0,0,2,4
896467000000,13432,896467000000,wamv4/gps_wamv_link,0,0,-33.7243414386,150.673803632,-0.150413887168,0,0,0,0,0,0,0,0,0,2,4
896533000000,13433,896533000000,wamv4/gps_wamv_link,0,0,-33.7243415712,150.673803534,-0.153305444977,0,0,0,0,0,0,0,0,0,2,4
896600000000,13434,896600000000,wamv4/gps_wamv_link,0,0,-33.7243417052,150.673803433,-0.155834836445,0,0,0,0,0,0,0,0,0,2,4
896667000000,13435,896667000000,wamv4/gps_wamv_link,0,0,-33.7243418406,150.673803331,-0.158032233196,0,0,0,0,0,0,0,0,0,2,4
896733000000,13436,896733000000,wamv4/gps_wamv_link,0,0,-33.724341977,150.673803228,-0.159946346201,0,0,0,0,0,0,0,0,0,2,4
896800000000,13437,896800000000,wamv4/gps_wamv_link,0,0,-33.7243421194,150.673803121,-0.161677858919,0,0,0,0,0,0,0,0,0,2,4
896867000000,13438,896867000000,wamv4/gps_wamv_link,0,0,-33.7243422648,150.673803012,-0.163180664305,0,0,0,0,0,0,0,0,0,2,4
896933000000,13439,896933000000,wamv4/gps_wamv_link,0,0,-33.7243424095,150.673802905,-0.164348640022,0,0,0,0,0,0,0,0,0,2,4
897000000000,13440,897000000000,wamv4/gps_wamv_link,0,0,-33.7243425555,150.673802796,-0.165061388253,0,0,0,0,0,0,0,0,0,2,4
897067000000,13441,897067000000,wamv4/gps_wamv_link,0,0,-33.7243426988,150.673802688,-0.16512353997,0,0,0,0,0,0,0,0,0,2,4
897133000000,13442,897133000000,wamv4/gps_wamv_link,0,0,-33.7243428363,150.673802583,-0.164431376676,0,0,0,0,0,0,0,0,0,2,4
897200000000,13443,897200000000,wamv4/gps_wamv_link,0,0,-33.7243429726,150.673802479,-0.162952011999,0,0,0,0,0,0,0,0,0,2,4
897267000000,13444,897267000000,wamv4/gps_wamv_link,0,0,-33.724343107,150.673802376,-0.160791419964,0,0,0,0,0,0,0,0,0,2,4
897333000000,13445,897333000000,wamv4/gps_wamv_link,0,0,-33.7243432395,150.673802275,-0.158168893505,0,0,0,0,0,0,0,0,0,2,4
897400000000,13446,897400000000,wamv4/gps_wamv_link,0,0,-33.7243433758,150.673802173,-0.155200229297,0,0,0,0,0,0,0,0,0,2,4
897467000000,13447,897467000000,wamv4/gps_wamv_link,0,0,-33.724343515,150.67380207,-0.152095561512,0,0,0,0,0,0,0,0,0,2,4
897533000000,13448,897533000000,wamv4/gps_wamv_link,0,0,-33.7243436548,150.673801967,-0.149019348314,0,0,0,0,0,0,0,0,0,2,4
897600000000,13449,897600000000,wamv4/gps_wamv_link,0,0,-33.7243437984,150.673801862,-0.145920025477,0,0,0,0,0,0,0,0,0,2,4
897667000000,13450,897667000000,wamv4/gps_wamv_link,0,0,-33.7243439419,150.673801758,-0.142807373586,0,0,0,0,0,0,0,0,0,2,4
897733000000,13451,897733000000,wamv4/gps_wamv_link,0,0,-33.7243440815,150.673801656,-0.139641821709,0,0,0,0,0,0,0,0,0,2,4
897800000000,13452,897800000000,wamv4/gps_wamv_link,0,0,-33.7243442202,150.673801556,-0.136244697842,0,0,0,0,0,0,0,0,0,2,4
897867000000,13453,897867000000,wamv4/gps_wamv_link,0,0,-33.7243443558,150.673801457,-0.13264175809,0,0,0,0,0,0,0,0,0,2,4
897933000000,13454,897933000000,wamv4/gps_wamv_link,0,0,-33.7243444869,150.673801362,-0.128955168859,0,0,0,0,0,0,0,0,0,2,4
898000000000,13455,898000000000,wamv4/gps_wamv_link,0,0,-33.7243446193,150.673801265,-0.125203068326,0,0,0,0,0,0,0,0,0,2,4
898067000000,13456,898067000000,wamv4/gps_wamv_link,0,0,-33.7243447528,150.673801168,-0.121591896276,0,0,0,0,0,0,0,0,0,2,4
898133000000,13457,898133000000,wamv4/gps_wamv_link,0,0,-33.7243448871,150.67380107,-0.118297885664,0,0,0,0,0,0,0,0,0,2,4
898200000000,13458,898200000000,wamv4/gps_wamv_link,0,0,-33.7243450267,150.673800968,-0.115298825309,0,0,0,0,0,0,0,0,0,2,4
898267000000,13459,898267000000,wamv4/gps_wamv_link,0,0,-33.7243451694,150.673800864,-0.112656318996,0,0,0,0,0,0,0,0,0,2,4
898333000000,13460,898333000000,wamv4/gps_wamv_link,0,0,-33.7243453116,150.673800761,-0.110332163896,0,0,0,0,0,0,0,0,0,2,4
898400000000,13461,898400000000,wamv4/gps_wamv_link,0,0,-33.7243454558,150.673800656,-0.108113791874,0,0,0,0,0,0,0,0,0,2,4
898467000000,13462,898467000000,wamv4/gps_wamv_link,0,0,-33.7243455979,150.673800551,-0.105863636099,0,0,0,0,0,0,0,0,0,2,4
898533000000,13463,898533000000,wamv4/gps_wamv_link,0,0,-33.7243457351,150.673800449,-0.103477109843,0,0,0,0,0,0,0,0,0,2,4
898600000000,13464,898600000000,wamv4/gps_wamv_link,0,0,-33.7243458718,150.673800346,-0.100823701334,0,0,0,0,0,0,0,0,0,2,4
898667000000,13465,898667000000,wamv4/gps_wamv_link,0,0,-33.7243460069,150.673800244,-0.0979755033081,0,0,0,0,0,0,0,0,0,2,4
898733000000,13466,898733000000,wamv4/gps_wamv_link,0,0,-33.7243461403,150.673800142,-0.0950844123496,0,0,0,0,0,0,0,0,0,2,4
898800000000,13467,898800000000,wamv4/gps_wamv_link,0,0,-33.7243462776,150.673800038,-0.0921958102616,0,0,0,0,0,0,0,0,0,2,4
898867000000,13468,898867000000,wamv4/gps_wamv_link,0,0,-33.724346418,150.673799932,-0.0894743490417,0,0,0,0,0,0,0,0,0,2,4
898933000000,13469,898933000000,wamv4/gps_wamv_link,0,0,-33.7243465592,150.673799827,-0.0870316115971,0,0,0,0,0,0,0,0,0,2,4
899000000000,13470,899000000000,wamv4/gps_wamv_link,0,0,-33.7243467044,150.673799719,-0.084803390886,0,0,0,0,0,0,0,0,0,2,4
899067000000,13471,899067000000,wamv4/gps_wamv_link,0,0,-33.7243468498,150.673799611,-0.0827668173401,0,0,0,0,0,0,0,0,0,2,4
899133000000,13472,899133000000,wamv4/gps_wamv_link,0,0,-33.7243469912,150.673799506,-0.0808430820652,0,0,0,0,0,0,0,0,0,2,4
899200000000,13473,899200000000,wamv4/gps_wamv_link,0,0,-33.7243471318,150.673799402,-0.0788773755318,0,0,0,0,0,0,0,0,0,2,4
899267000000,13474,899267000000,wamv4/gps_wamv_link,0,0,-33.7243472691,150.673799299,-0.0768709212991,0,0,0,0,0,0,0,0,0,2,4
899333000000,13475,899333000000,wamv4/gps_wamv_link,0,0,-33.7243474016,150.673799201,-0.074922458439,0,0,0,0,0,0,0,0,0,2,4
899400000000,13476,899400000000,wamv4/gps_wamv_link,0,0,-33.724347535,150.673799102,-0.0731221930006,0,0,0,0,0,0,0,0,0,2,4
899467000000,13477,899467000000,wamv4/gps_wamv_link,0,0,-33.7243476691,150.673799003,-0.0716861266916,0,0,0,0,0,0,0,0,0,2,4
899533000000,13478,899533000000,wamv4/gps_wamv_link,0,0,-33.7243478032,150.673798905,-0.0707954519977,0,0,0,0,0,0,0,0,0,2,4
899600000000,13479,899600000000,wamv4/gps_wamv_link,0,0,-33.7243479422,150.673798805,-0.0705452986467,0,0,0,0,0,0,0,0,0,2,4
899667000000,13480,899667000000,wamv4/gps_wamv_link,0,0,-33.7243480835,150.673798703,-0.0710057385231,0,0,0,0,0,0,0,0,0,2,4
899733000000,13481,899733000000,wamv4/gps_wamv_link,0,0,-33.7243482237,150.673798602,-0.0721239432807,0,0,0,0,0,0,0,0,0,2,4
899800000000,13482,899800000000,wamv4/gps_wamv_link,0,0,-33.7243483655,150.6737985,-0.0738295540854,0,0,0,0,0,0,0,0,0,2,4
899867000000,13483,899867000000,wamv4/gps_wamv_link,0,0,-33.7243485054,150.673798399,-0.0759674848085,0,0,0,0,0,0,0,0,0,2,4
899933000000,13484,899933000000,wamv4/gps_wamv_link,0,0,-33.7243486405,150.6737983,-0.0783734187137,0,0,0,0,0,0,0,0,0,2,4
900000000000,13485,900000000000,wamv4/gps_wamv_link,0,0,-33.7243487752,150.673798202,-0.0810554537427,0,0,0,0,0,0,0,0,0,2,4
900067000000,13486,900067000000,wamv4/gps_wamv_link,0,0,-33.7243489084,150.673798103,-0.0839825500787,0,0,0,0,0,0,0,0,0,2,4
900133000000,13487,900133000000,wamv4/gps_wamv_link,0,0,-33.7243490399,150.673798006,-0.0871519430897,0,0,0,0,0,0,0,0,0,2,4
900200000000,13488,900200000000,wamv4/gps_wamv_link,0,0,-33.7243491752,150.673797905,-0.0907135525356,0,0,0,0,0,0,0,0,0,2,4
900267000000,13489,900267000000,wamv4/gps_wamv_link,0,0,-33.7243493135,150.673797801,-0.0946521986825,0,0,0,0,0,0,0,0,0,2,4
900333000000,13490,900333000000,wamv4/gps_wamv_link,0,0,-33.7243494528,150.673797695,-0.0988856369422,0,0,0,0,0,0,0,0,0,2,4
900400000000,13491,900400000000,wamv4/gps_wamv_link,0,0,-33.7243495965,150.673797587,-0.103464873488,0,0,0,0,0,0,0,0,0,2,4
900467000000,13492,900467000000,wamv4/gps_wamv_link,0,0,-33.7243497411,150.673797477,-0.10818199578,0,0,0,0,0,0,0,0,0,2,4
900533000000,13493,900533000000,wamv4/gps_wamv_link,0,0,-33.7243498827,150.67379737,-0.112773841563,0,0,0,0,0,0,0,0,0,2,4
900600000000,13494,900600000000,wamv4/gps_wamv_link,0,0,-33.724350024,150.673797261,-0.117187189535,0,0,0,0,0,0,0,0,0,2,4
900667000000,13495,900667000000,wamv4/gps_wamv_link,0,0,-33.7243501625,150.673797153,-0.121214644622,0,0,0,0,0,0,0,0,0,2,4
900733000000,13496,900733000000,wamv4/gps_wamv_link,0,0,-33.7243502965,150.673797048,-0.124762527961,0,0,0,0,0,0,0,0,0,2,4
900800000000,13497,900800000000,wamv4/gps_wamv_link,0,0,-33.7243504313,150.673796941,-0.127983811324,0,0,0,0,0,0,0,0,0,2,4
900867000000,13498,900867000000,wamv4/gps_wamv_link,0,0,-33.7243505668,150.673796834,-0.130921495745,0,0,0,0,0,0,0,0,0,2,4
900933000000,13499,900933000000,wamv4/gps_wamv_link,0,0,-33.7243507021,150.673796728,-0.133645953697,0,0,0,0,0,0,0,0,0,2,4
901000000000,13500,901000000000,wamv4/gps_wamv_link,0,0,-33.7243508422,150.673796619,-0.136324831287,0,0,0,0,0,0,0,0,0,2,4
901067000000,13501,901067000000,wamv4/gps_wamv_link,0,0,-33.7243509845,150.67379651,-0.138951958834,0,0,0,0,0,0,0,0,0,2,4
901133000000,13502,901133000000,wamv4/gps_wamv_link,0,0,-33.7243511255,150.673796402,-0.141462202163,0,0,0,0,0,0,0,0,0,2,4
901200000000,13503,901200000000,wamv4/gps_wamv_link,0,0,-33.7243512679,150.673796293,-0.143847640269,0,0,0,0,0,0,0,0,0,2,4
901267000000,13504,901267000000,wamv4/gps_wamv_link,0,0,-33.724351408,150.673796185,-0.145961942453,0,0,0,0,0,0,0,0,0,2,4
901333000000,13505,901333000000,wamv4/gps_wamv_link,0,0,-33.724351543,150.673796081,-0.147703307122,0,0,0,0,0,0,0,0,0,2,4
901400000000,13506,901400000000,wamv4/gps_wamv_link,0,0,-33.7243516772,150.673795977,-0.149117434732,0,0,0,0,0,0,0,0,0,2,4
901467000000,13507,901467000000,wamv4/gps_wamv_link,0,0,-33.7243518096,150.673795876,-0.150247118843,0,0,0,0,0,0,0,0,0,2,4
901533000000,13508,901533000000,wamv4/gps_wamv_link,0,0,-33.7243519398,150.673795776,-0.151202459706,0,0,0,0,0,0,0,0,0,2,4
901600000000,13509,901600000000,wamv4/gps_wamv_link,0,0,-33.7243520732,150.673795675,-0.15214350443,0,0,0,0,0,0,0,0,0,2,4
901667000000,13510,901667000000,wamv4/gps_wamv_link,0,0,-33.724352209,150.673795571,-0.153158652711,0,0,0,0,0,0,0,0,0,2,4
901733000000,13511,901733000000,wamv4/gps_wamv_link,0,0,-33.7243523452,150.673795468,-0.154279308473,0,0,0,0,0,0,0,0,0,2,4
901800000000,13512,901800000000,wamv4/gps_wamv_link,0,0,-33.7243524855,150.673795361,-0.155519687078,0,0,0,0,0,0,0,0,0,2,4
901867000000,13513,901867000000,wamv4/gps_wamv_link,0,0,-33.7243526267,150.673795253,-0.156771137864,0,0,0,0,0,0,0,0,0,2,4
901933000000,13514,901933000000,wamv4/gps_wamv_link,0,0,-33.7243527651,150.673795148,-0.157871303012,0,0,0,0,0,0,0,0,0,2,4
902000000000,13515,902000000000,wamv4/gps_wamv_link,0,0,-33.7243529038,150.673795041,-0.158695547335,0,0,0,0,0,0,0,0,0,2,4
902067000000,13516,902067000000,wamv4/gps_wamv_link,0,0,-33.7243530401,150.673794936,-0.159103424067,0,0,0,0,0,0,0,0,0,2,4
902133000000,13517,902133000000,wamv4/gps_wamv_link,0,0,-33.7243531725,150.673794832,-0.15904742948,0,0,0,0,0,0,0,0,0,2,4
902200000000,13518,902200000000,wamv4/gps_wamv_link,0,0,-33.7243533062,150.673794727,-0.158544418892,0,0,0,0,0,0,0,0,0,2,4
902267000000,13519,902267000000,wamv4/gps_wamv_link,0,0,-33.7243534406,150.67379462,-0.157656022794,0,0,0,0,0,0,0,0,0,2,4
902333000000,13520,902333000000,wamv4/gps_wamv_link,0,0,-33.7243535752,150.673794513,-0.156478569618,0,0,0,0,0,0,0,0,0,2,4
902400000000,13521,902400000000,wamv4/gps_wamv_link,0,0,-33.7243537148,150.673794402,-0.155034579514,0,0,0,0,0,0,0,0,0,2,4
902467000000,13522,902467000000,wamv4/gps_wamv_link,0,0,-33.724353857,150.67379429,-0.153357484802,0,0,0,0,0,0,0,0,0,2,4
902533000000,13523,902533000000,wamv4/gps_wamv_link,0,0,-33.7243539985,150.67379418,-0.151439777167,0,0,0,0,0,0,0,0,0,2,4
902600000000,13524,902600000000,wamv4/gps_wamv_link,0,0,-33.724354142,150.673794067,-0.149132679065,0,0,0,0,0,0,0,0,0,2,4
902667000000,13525,902667000000,wamv4/gps_wamv_link,0,0,-33.7243542836,150.673793955,-0.14634979276,0,0,0,0,0,0,0,0,0,2,4
902733000000,13526,902733000000,wamv4/gps_wamv_link,0,0,-33.7243544205,150.673793847,-0.143062102055,0,0,0,0,0,0,0,0,0,2,4
902800000000,13527,902800000000,wamv4/gps_wamv_link,0,0,-33.7243545568,150.673793738,-0.139162383451,0,0,0,0,0,0,0,0,0,2,4
902867000000,13528,902867000000,wamv4/gps_wamv_link,0,0,-33.7243546911,150.673793632,-0.134778855686,0,0,0,0,0,0,0,0,0,2,4
902933000000,13529,902933000000,wamv4/gps_wamv_link,0,0,-33.7243548231,150.673793527,-0.130136674873,0,0,0,0,0,0,0,0,0,2,4
903000000000,13530,903000000000,wamv4/gps_wamv_link,0,0,-33.724354958,150.673793422,-0.125276303542,0,0,0,0,0,0,0,0,0,2,4
903067000000,13531,903067000000,wamv4/gps_wamv_link,0,0,-33.7243550949,150.673793316,-0.120439689656,0,0,0,0,0,0,0,0,0,2,4
903133000000,13532,903133000000,wamv4/gps_wamv_link,0,0,-33.7243552318,150.673793211,-0.115828359417,0,0,0,0,0,0,0,0,0,2,4
903200000000,13533,903200000000,wamv4/gps_wamv_link,0,0,-33.7243553721,150.673793104,-0.111375945421,0,0,0,0,0,0,0,0,0,2,4
903267000000,13534,903267000000,wamv4/gps_wamv_link,0,0,-33.724355512,150.673792998,-0.107164887962,0,0,0,0,0,0,0,0,0,2,4
903336000000,13535,903333000000,wamv4/gps_wamv_link,0,0,-33.7243556478,150.673792895,-0.103211854843,0,0,0,0,0,0,0,0,0,2,4
903400000000,13536,903400000000,wamv4/gps_wamv_link,0,0,-33.7243557828,150.673792792,-0.0993441769539,0,0,0,0,0,0,0,0,0,2,4
903467000000,13537,903467000000,wamv4/gps_wamv_link,0,0,-33.7243559144,150.673792692,-0.0956035464991,0,0,0,0,0,0,0,0,0,2,4
903533000000,13538,903533000000,wamv4/gps_wamv_link,0,0,-33.7243560414,150.673792596,-0.0920824258951,0,0,0,0,0,0,0,0,0,2,4
903600000000,13539,903600000000,wamv4/gps_wamv_link,0,0,-33.7243561686,150.673792498,-0.0887673444633,0,0,0,0,0,0,0,0,0,2,4
903667000000,13540,903667000000,wamv4/gps_wamv_link,0,0,-33.7243562956,150.673792401,-0.0858306692026,0,0,0,0,0,0,0,0,0,2,4
903733000000,13541,903733000000,wamv4/gps_wamv_link,0,0,-33.7243564219,150.673792304,-0.0834105157209,0,0,0,0,0,0,0,0,0,2,4
903800000000,13542,903800000000,wamv4/gps_wamv_link,0,0,-33.724356552,150.673792204,-0.0814988859409,0,0,0,0,0,0,0,0,0,2,4
