t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
917333000000,13756,917333000000,wamv1/gps_wamv_link,0,0,-33.724349433,150.673584605,-0.0814969857697,0,0,0,0,0,0,0,0,0,2,1
917400000000,13757,917400000000,wamv1/gps_wamv_link,0,0,-33.7243495336,150.673584585,-0.0825897465989,0,0,0,0,0,0,0,0,0,2,1
917467000000,13758,917467000000,wamv1/gps_wamv_link,0,0,-33.7243496333,150.673584566,-0.0838579198866,0,0,0,0,0,0,0,0,0,2,1
917533000000,13759,917533000000,wamv1/gps_wamv_link,0,0,-33.7243497308,150.673584547,-0.0853108908783,0,0,0,0,0,0,0,0,0,2,1
917600000000,13760,917600000000,wamv1/gps_wamv_link,0,0,-33.7243498294,150.67358453,-0.0870400052081,0,0,0,0,0,0,0,0,0,2,1
917667000000,13761,917667000000,wamv1/gps_wamv_link,0,0,-33.724349928,150.673584512,-0.089077550202,0,0,0,0,0,0,0,0,0,2,1
917733000000,13762,917733000000,wamv1/gps_wamv_link,0,0,-33.7243500256,150.673584495,-0.0914300903612,0,0,0,0,0,0,0,0,0,2,1
917800000000,13763,917800000000,wamv1/gps_wamv_link,0,0,-33.7243501253,150.673584478,-0.0941949724308,0,0,0,0,0,0,0,0,0,2,1
917867000000,13764,917867000000,wamv1/gps_wamv_link,0,0,-33.7243502255,150.67358446,-0.0973399325431,0,0,0,0,0,0,0,0,0,2,1
917933000000,13765,917933000000,wamv1/gps_wamv_link,0,0,-33.7243503244,150.673584443,-0.100783534596,0,0,0,0,0,0,0,0,0,2,1
918000000000,13766,918000000000,wamv1/gps_wamv_link,0,0,-33.7243504247,150.673584424,-0.104581041316,0,0,0,0,0,0,0,0,0,2,1
918067000000,13767,918067000000,wamv1/gps_wamv_link,0,0,-33.7243505245,150.673584406,-0.108619537525,0,0,0,0,0,0,0,0,0,2,1
918133000000,13768,918133000000,wamv1/gps_wamv_link,0,0,-33.7243506223,150.673584388,-0.112769272667,0,0,0,0,0,0,0,0,0,2,1
918200000000,13769,918200000000,wamv1/gps_wamv_link,0,0,-33.7243507212,150.673584368,-0.117097014782,0,0,0,0,0,0,0,0,0,2,1
918267000000,13770,918267000000,wamv1/gps_wamv_link,0,0,-33.7243508198,150.673584348,-0.121491011123,0,0,0,0,0,0,0,0,0,2,1
918333000000,13771,918333000000,wamv1/gps_wamv_link,0,0,-33.7243509172,150.673584327,-0.125842979305,0,0,0,0,0,0,0,0,0,2,1
918400000000,13772,918400000000,wamv1/gps_wamv_link,0,0,-33.7243510167,150.673584305,-0.130244677933,0,0,0,0,0,0,0,0,0,2,1
918467000000,13773,918467000000,wamv1/gps_wamv_link,0,0,-33.724351117,150.673584281,-0.134584389912,0,0,0,0,0,0,0,0,0,2,1
918533000000,13774,918533000000,wamv1/gps_wamv_link,0,0,-33.7243512167,150.673584257,-0.138743573872,0,0,0,0,0,0,0,0,0,2,1
918600000000,13775,918600000000,wamv1/gps_wamv_link,0,0,-33.7243513185,150.673584231,-0.142779485488,0,0,0,0,0,0,0,0,0,2,1
918667000000,13776,918667000000,wamv1/gps_wamv_link,0,0,-33.7243514206,150.673584204,-0.146548413083,0,0,0,0,0,0,0,0,0,2,1
918733000000,13777,918733000000,wamv1/gps_wamv_link,0,0,-33.7243515208,150.673584178,-0.149920761189,0,0,0,0,0,0,0,0,0,2,1
918800000000,13778,918800000000,wamv1/gps_wamv_link,0,0,-33.7243516221,150.67358415,-0.152928004025,0,0,0,0,0,0,0,0,0,2,1
918867000000,13779,918867000000,wamv1/gps_wamv_link,0,0,-33.7243517227,150.673584123,-0.155465793568,0,0,0,0,0,0,0,0,0,2,1
918933000000,13780,918933000000,wamv1/gps_wamv_link,0,0,-33.7243518212,150.673584096,-0.157484716778,0,0,0,0,0,0,0,0,0,2,1
919000000000,13781,919000000000,wamv1/gps_wamv_link,0,0,-33.7243519209,150.673584068,-0.159050783349,0,0,0,0,0,0,0,0,0,2,1
919067000000,13782,919067000000,wamv1/gps_wamv_link,0,0,-33.7243520207,150.673584041,-0.160155287192,0,0,0,0,0,0,0,0,0,2,1
919133000000,13783,919133000000,wamv1/gps_wamv_link,0,0,-33.7243521194,150.673584015,-0.160827220635,0,0,0,0,0,0,0,0,0,2,1
919200000000,13784,919200000000,wamv1/gps_wamv_link,0,0,-33.72435222,150.673583988,-0.161123061451,0,0,0,0,0,0,0,0,0,2,1
919267000000,13785,919267000000,wamv1/gps_wamv_link,0,0,-33.724352321,150.673583962,-0.161059230722,0,0,0,0,0,0,0,0,0,2,1
919333000000,13786,919333000000,wamv1/gps_wamv_link,0,0,-33.7243524205,150.673583937,-0.160664432496,0,0,0,0,0,0,0,0,0,2,1
919400000000,13787,919400000000,wamv1/gps_wamv_link,0,0,-33.7243525212,150.673583913,-0.159940395264,0,0,0,0,0,0,0,0,0,2,1
919467000000,13788,919467000000,wamv1/gps_wamv_link,0,0,-33.7243526212,150.673583889,-0.158905320645,0,0,0,0,0,0,0,0,0,2,1
919533000000,13789,919533000000,wamv1/gps_wamv_link,0,0,-33.7243527188,150.673583866,-0.157604919976,0,0,0,0,0,0,0,0,0,2,1
919600000000,13790,919600000000,wamv1/gps_wamv_link,0,0,-33.7243528172,150.673583844,-0.156038176052,0,0,0,0,0,0,0,0,0,2,1
919667000000,13791,919667000000,wamv1/gps_wamv_link,0,0,-33.7243529151,150.673583822,-0.15427625602,0,0,0,0,0,0,0,0,0,2,1
919733000000,13792,919733000000,wamv1/gps_wamv_link,0,0,-33.7243530114,150.673583802,-0.152410147607,0,0,0,0,0,0,0,0,0,2,1
919800000000,13793,919800000000,wamv1/gps_wamv_link,0,0,-33.7243531096,150.673583781,-0.150442959175,0,0,0,0,0,0,0,0,0,2,1
919867000000,13794,919867000000,wamv1/gps_wamv_link,0,0,-33.7243532083,150.67358376,-0.148450307715,0,0,0,0,0,0,0,0,0,2,1
919933000000,13795,919933000000,wamv1/gps_wamv_link,0,0,-33.7243533062,150.673583739,-0.146489463205,0,0,0,0,0,0,0,0,0,2,1
920000000000,13796,920000000000,wamv1/gps_wamv_link,0,0,-33.7243534061,150.673583717,-0.144504384311,0,0,0,0,0,0,0,0,0,2,1
920067000000,13797,920067000000,wamv1/gps_wamv_link,0,0,-33.7243535063,150.673583695,-0.142505728903,0,0,0,0,0,0,0,0,0,2,1
920133000000,13798,920133000000,wamv1/gps_wamv_link,0,0,-33.7243536048,150.673583673,-0.140489857678,0,0,0,0,0,0,0,0,0,2,1
920200000000,13799,920200000000,wamv1/gps_wamv_link,0,0,-33.7243537045,150.67358365,-0.138356429207,0,0,0,0,0,0,0,0,0,2,1
920267000000,13800,920267000000,wamv1/gps_wamv_link,0,0,-33.7243538038,150.673583627,-0.136101475282,0,0,0,0,0,0,0,0,0,2,1
920333000000,13801,920333000000,wamv1/gps_wamv_link,0,0,-33.7243539014,150.673583603,-0.133740891582,0,0,0,0,0,0,0,0,0,2,1
920400000000,13802,920400000000,wamv1/gps_wamv_link,0,0,-33.7243540005,150.673583579,-0.13119703805,0,0,0,0,0,0,0,0,0,2,1
920467000000,13803,920467000000,wamv1/gps_wamv_link,0,0,-33.7243541,150.673583554,-0.128509756688,0,0,0,0,0,0,0,0,0,2,1
920533000000,13804,920533000000,wamv1/gps_wamv_link,0,0,-33.7243541987,150.673583528,-0.125731987627,0,0,0,0,0,0,0,0,0,2,1
920600000000,13805,920600000000,wamv1/gps_wamv_link,0,0,-33.7243542996,150.673583502,-0.122786878903,0,0,0,0,0,0,0,0,0,2,1
920667000000,13806,920667000000,wamv1/gps_wamv_link,0,0,-33.7243544013,150.673583475,-0.119715322919,0,0,0,0,0,0,0,0,0,2,1
920733000000,13807,920733000000,wamv1/gps_wamv_link,0,0,-33.7243545017,150.673583448,-0.116557256338,0,0,0,0,0,0,0,0,0,2,1
920800000000,13808,920800000000,wamv1/gps_wamv_link,0,0,-33.7243546037,150.67358342,-0.113203524657,0,0,0,0,0,0,0,0,0,2,1
920867000000,13809,920867000000,wamv1/gps_wamv_link,0,0,-33.7243547052,150.673583393,-0.10969123591,0,0,0,0,0,0,0,0,0,2,1
920933000000,13810,920933000000,wamv1/gps_wamv_link,0,0,-33.7243548046,150.673583366,-0.106080695236,0,0,0,0,0,0,0,0,0,2,1
921000000000,13811,921000000000,wamv1/gps_wamv_link,0,0,-33.7243549047,150.67358334,-0.102288734639,0,0,0,0,0,0,0,0,0,2,1
921067000000,13812,921067000000,wamv1/gps_wamv_link,0,0,-33.7243550044,150.673583314,-0.0984197748547,0,0,0,0,0,0,0,0,0,2,1
921133000000,13813,921133000000,wamv1/gps_wamv_link,0,0,-33.7243551024,150.67358329,-0.0946022815579,0,0,0,0,0,0,0,0,0,2,1
921200000000,13814,921200000000,wamv1/gps_wamv_link,0,0,-33.7243552021,150.673583265,-0.0908015165042,0,0,0,0,0,0,0,0,0,2,1
921267000000,13815,921267000000,wamv1/gps_wamv_link,0,0,-33.7243553021,150.673583241,-0.087157689609,0,0,0,0,0,0,0,0,0,2,1
921333000000,13816,921333000000,wamv1/gps_wamv_link,0,0,-33.724355401,150.673583218,-0.0837928457397,0,0,0,0,0,0,0,0,0,2,1
921400000000,13817,921400000000,wamv1/gps_wamv_link,0,0,-33.7243555016,150.673583196,-0.0806626118953,0,0,0,0,0,0,0,0,0,2,1
921467000000,13818,921467000000,wamv1/gps_wamv_link,0,0,-33.7243556021,150.673583174,-0.077862577005,0,0,0,0,0,0,0,0,0,2,1
921533000000,13819,921533000000,wamv1/gps_wamv_link,0,0,-33.7243557007,150.673583153,-0.0754573694912,0,0,0,0,0,0,0,0,0,2,1
921600000000,13820,921600000000,wamv1/gps_wamv_link,0,0,-33.7243558001,150.673583132,-0.0734000340829,0,0,0,0,0,0,0,0,0,2,1
921667000000,13821,921667000000,wamv1/gps_wamv_link,0,0,-33.7243558989,150.673583112,-0.0717578557821,0,0,0,0,0,0,0,0,0,2,1
921733000000,13822,921733000000,wamv1/gps_wamv_link,0,0,-33.7243559957,150.673583093,-0.0705781436383,0,0,0,0,0,0,0,0,0,2,1
921800000000,13823,921800000000,wamv1/gps_wamv_link,0,0,-33.7243560937,150.673583074,-0.0698603740348,0,0,0,0,0,0,0,0,0,2,1
921867000000,13824,921867000000,wamv1/gps_wamv_link,0,0,-33.7243561919,150.673583054,-0.0696577496421,0,0,0,0,0,0,0,0,0,2,1
921933000000,13825,921933000000,wamv1/gps_wamv_link,0,0,-33.7243562892,150.673583034,-0.0699810711675,0,0,0,0,0,0,0,0,0,2,1
922000000000,13826,922000000000,wamv1/gps_wamv_link,0,0,-33.7243563886,150.673583014,-0.0708403655557,0,0,0,0,0,0,0,0,0,2,1
922067000000,13827,922067000000,wamv1/gps_wamv_link,0,0,-33.7243564887,150.673582992,-0.0722111220835,0,0,0,0,0,0,0,0,0,2,1
922133000000,13828,922133000000,wamv1/gps_wamv_link,0,0,-33.7243565877,150.673582971,-0.0740151478887,0,0,0,0,0,0,0,0,0,2,1
922200000000,13829,922200000000,wamv1/gps_wamv_link,0,0,-33.7243566885,150.673582948,-0.0762411026239,0,0,0,0,0,0,0,0,0,2,1
922267000000,13830,922267000000,wamv1/gps_wamv_link,0,0,-33.724356789,150.673582924,-0.0787879294125,0,0,0,0,0,0,0,0,0,2,1
922333000000,13831,922333000000,wamv1/gps_wamv_link,0,0,-33.7243568878,150.6735829,-0.0815360773387,0,0,0,0,0,0,0,0,0,2,1
922400000000,13832,922400000000,wamv1/gps_wamv_link,0,0,-33.7243569877,150.673582875,-0.0845032655104,0,0,0,0,0,0,0,0,0,2,1
922467000000,13833,922467000000,wamv1/gps_wamv_link,0,0,-33.7243570874,150.673582849,-0.0875983553158,0,0,0,0,0,0,0,0,0,2,1
922533000000,13834,922533000000,wamv1/gps_wamv_link,0,0,-33.7243571857,150.673582822,-0.0907371847415,0,0,0,0,0,0,0,0,0,2,1
922600000000,13835,922600000000,wamv1/gps_wamv_link,0,0,-33.7243572859,150.673582795,-0.0939893981491,0,0,0,0,0,0,0,0,0,2,1
922667000000,13836,922667000000,wamv1/gps_wamv_link,0,0,-33.7243573867,150.673582767,-0.097285619598,0,0,0,0,0,0,0,0,0,2,1
922733000000,13837,922733000000,wamv1/gps_wamv_link,0,0,-33.7243574866,150.673582739,-0.100550868341,0,0,0,0,0,0,0,0,0,2,1
922800000000,13838,922800000000,wamv1/gps_wamv_link,0,0,-33.7243575883,150.67358271,-0.10385223891,0,0,0,0,0,0,0,0,0,2,1
922867000000,13839,922867000000,wamv1/gps_wamv_link,0,0,-33.7243576901,150.673582681,-0.107102000156,0,0,0,0,0,0,0,0,0,2,1
922933000000,13840,922933000000,wamv1/gps_wamv_link,0,0,-33.72435779,150.673582653,-0.110214707511,0,0,0,0,0,0,0,0,0,2,1
923000000000,13841,923000000000,wamv1/gps_wamv_link,0,0,-33.7243578908,150.673582624,-0.113253507266,0,0,0,0,0,0,0,0,0,2,1
923067000000,13842,923067000000,wamv1/gps_wamv_link,0,0,-33.7243579908,150.673582597,-0.116154772999,0,0,0,0,0,0,0,0,0,2,1
923133000000,13843,923133000000,wamv1/gps_wamv_link,0,0,-33.7243580886,150.67358257,-0.118883133834,0,0,0,0,0,0,0,0,0,2,1
923200000000,13844,923200000000,wamv1/gps_wamv_link,0,0,-33.7243581875,150.673582543,-0.121545804199,0,0,0,0,0,0,0,0,0,2,1
923267000000,13845,923267000000,wamv1/gps_wamv_link,0,0,-33.7243582862,150.673582518,-0.124138863379,0,0,0,0,0,0,0,0,0,2,1
923333000000,13846,923333000000,wamv1/gps_wamv_link,0,0,-33.7243583836,150.673582493,-0.126666512499,0,0,0,0,0,0,0,0,0,2,1
923400000000,13847,923400000000,wamv1/gps_wamv_link,0,0,-33.7243584828,150.673582468,-0.129241705198,0,0,0,0,0,0,0,0,0,2,1
923467000000,13848,923467000000,wamv1/gps_wamv_link,0,0,-33.7243585822,150.673582443,-0.13184957974,0,0,0,0,0,0,0,0,0,2,1
923533000000,13849,923533000000,wamv1/gps_wamv_link,0,0,-33.7243586803,150.673582419,-0.134456825841,0,0,0,0,0,0,0,0,0,2,1
923600000000,13850,923600000000,wamv1/gps_wamv_link,0,0,-33.7243587797,150.673582395,-0.137133019097,0,0,0,0,0,0,0,0,0,2,1
923667000000,13851,923667000000,wamv1/gps_wamv_link,0,0,-33.7243588787,150.673582371,-0.139818401476,0,0,0,0,0,0,0,0,0,2,1
923733000000,13852,923733000000,wamv1/gps_wamv_link,0,0,-33.7243589757,150.673582348,-0.142448764423,0,0,0,0,0,0,0,0,0,2,1
923800000000,13853,923800000000,wamv1/gps_wamv_link,0,0,-33.7243590737,150.673582324,-0.145081470543,0,0,0,0,0,0,0,0,0,2,1
923867000000,13854,923867000000,wamv1/gps_wamv_link,0,0,-33.7243591714,150.673582301,-0.147658320203,0,0,0,0,0,0,0,0,0,2,1
923933000000,13855,923933000000,wamv1/gps_wamv_link,0,0,-33.7243592677,150.673582277,-0.150127079539,0,0,0,0,0,0,0,0,0,2,1
924000000000,13856,924000000000,wamv1/gps_wamv_link,0,0,-33.7243593658,150.673582252,-0.152545216613,0,0,0,0,0,0,0,0,0,2,1
924067000000,13857,924067000000,wamv1/gps_wamv_link,0,0,-33.7243594646,150.673582226,-0.154849280648,0,0,0,0,0,0,0,0,0,2,1
924133000000,13858,924133000000,wamv1/gps_wamv_link,0,0,-33.7243595626,150.673582199,-0.156970392963,0,0,0,0,0,0,0,0,0,2,1
924200000000,13859,924200000000,wamv1/gps_wamv_link,0,0,-33.7243596628,150.673582172,-0.158920969828,0,0,0,0,0,0,0,0,0,2,1
924267000000,13860,924267000000,wamv1/gps_wamv_link,0,0,-33.7243597633,150.673582143,-0.160602776592,0,0,0,0,0,0,0,0,0,2,1
924333000000,13861,924333000000,wamv1/gps_wamv_link,0,0,-33.7243598624,150.673582114,-0.161927606024,0,0,0,0,0,0,0,0,0,2,1
924400000000,13862,924400000000,wamv1/gps_wamv_link,0,0,-33.7243599627,150.673582084,-0.162868624629,0,0,0,0,0,0,0,0,0,2,1
924467000000,13863,924467000000,wamv1/gps_wamv_link,0,0,-33.7243600627,150.673582054,-0.16334831572,0,0,0,0,0,0,0,0,0,2,1
924533000000,13864,924533000000,wamv1/gps_wamv_link,0,0,-33.7243601609,150.673582024,-0.16333643083,0,0,0,0,0,0,0,0,0,2,1
924600000000,13865,924600000000,wamv1/gps_wamv_link,0,0,-33.7243602604,150.673581993,-0.162821324299,0,0,0,0,0,0,0,0,0,2,1
924667000000,13866,924667000000,wamv1/gps_wamv_link,0,0,-33.72436036,150.673581961,-0.161807937953,0,0,0,0,0,0,0,0,0,2,1
924733000000,13867,924733000000,wamv1/gps_wamv_link,0,0,-33.7243604585,150.673581931,-0.160343911418,0,0,0,0,0,0,0,0,0,2,1
924800000000,13868,924800000000,wamv1/gps_wamv_link,0,0,-33.7243605589,150.673581899,-0.158412370975,0,0,0,0,0,0,0,0,0,2,1
924867000000,13869,924867000000,wamv1/gps_wamv_link,0,0,-33.7243606597,150.673581868,-0.156059473154,0,0,0,0,0,0,0,0,0,2,1
924933000000,13870,924933000000,wamv1/gps_wamv_link,0,0,-33.7243607592,150.673581838,-0.153353405951,0,0,0,0,0,0,0,0,0,2,1
925000000000,13871,925000000000,wamv1/gps_wamv_link,0,0,-33.72436086,150.673581808,-0.150234704728,0,0,0,0,0,0,0,0,0,2,1
925067000000,13872,925067000000,wamv1/gps_wamv_link,0,0,-33.7243609603,150.673581779,-0.146768143573,0,0,0,0,0,0,0,0,0,2,1
925133000000,13873,925133000000,wamv1/gps_wamv_link,0,0,-33.7243610584,150.673581751,-0.14304970604,0,0,0,0,0,0,0,0,0,2,1
925200000000,13874,925200000000,wamv1/gps_wamv_link,0,0,-33.7243611573,150.673581724,-0.139019803875,0,0,0,0,0,0,0,0,0,2,1
925267000000,13875,925267000000,wamv1/gps_wamv_link,0,0,-33.7243612557,150.673581698,-0.134803604461,0,0,0,0,0,0,0,0,0,2,1
925334000000,13876,925333000000,wamv1/gps_wamv_link,0,0,-33.7243613523,150.673581673,-0.130550135985,0,0,0,0,0,0,0,0,0,2,1
925400000000,13877,925400000000,wamv1/gps_wamv_link,0,0,-33.7243614505,150.673581648,-0.126218557595,0,0,0,0,0,0,0,0,0,2,1
925467000000,13878,925467000000,wamv1/gps_wamv_link,0,0,-33.724361549,150.673581624,-0.121956950817,0,0,0,0,0,0,0,0,0,2,1
925533000000,13879,925533000000,wamv1/gps_wamv_link,0,0,-33.7243616464,150.6735816,-0.117895812093,0,0,0,0,0,0,0,0,0,2,1
925600000000,13880,925600000000,wamv1/gps_wamv_link,0,0,-33.7243617456,150.673581576,-0.113962257655,0,0,0,0,0,0,0,0,0,2,1
925667000000,13881,925667000000,wamv1/gps_wamv_link,0,0,-33.724361845,150.673581553,-0.110249016533,0,0,0,0,0,0,0,0,0,2,1
925733000000,13882,925733000000,wamv1/gps_wamv_link,0,0,-33.7243619427,150.67358153,-0.106818510692,0,0,0,0,0,0,0,0,0,2,1
925800000000,13883,925800000000,wamv1/gps_wamv_link,0,0,-33.7243620417,150.673581506,-0.103567662615,0,0,0,0,0,0,0,0,0,2,1
925867000000,13884,925867000000,wamv1/gps_wamv_link,0,0,-33.7243621403,150.673581483,-0.100547031845,0,0,0,0,0,0,0,0,0,2,1
925933000000,13885,925933000000,wamv1/gps_wamv_link,0,0,-33.7243622372,150.673581459,-0.0977948312494,0,0,0,0,0,0,0,0,0,2,1
926000000000,13886,926000000000,wamv1/gps_wamv_link,0,0,-33.7243623356,150.673581435,-0.0952291141939,0,0,0,0,0,0,0,0,0,2,1
926067000000,13887,926067000000,wamv1/gps_wamv_link,0,0,-33.7243624342,150.67358141,-0.0928961919704,0,0,0,0,0,0,0,0,0,2,1
926133000000,13888,926133000000,wamv1/gps_wamv_link,0,0,-33.724362532,150.673581385,-0.0908258454918,0,0,0,0,0,0,0,0,0,2,1
926200000000,13889,926200000000,wamv1/gps_wamv_link,0,0,-33.7243626319,150.673581358,-0.088948121907,0,0,0,0,0,0,0,0,0,2,1
926267000000,13890,926267000000,wamv1/gps_wamv_link,0,0,-33.7243627324,150.673581331,-0.0872780628613,0,0,0,0,0,0,0,0,0,2,1
926333000000,13891,926333000000,wamv1/gps_wamv_link,0,0,-33.724362832,150.673581303,-0.0858074120832,0,0,0,0,0,0,0,0,0,2,1
926400000000,13892,926400000000,wamv1/gps_wamv_link,0,0,-33.7243629332,150.673581275,-0.0844546299702,0,0,0,0,0,0,0,0,0,2,1
926467000000,13893,926467000000,wamv1/gps_wamv_link,0,0,-33.7243630344,150.673581246,-0.0832044617133,0,0,0,0,0,0,0,0,0,2,1
926533000000,13894,926533000000,wamv1/gps_wamv_link,0,0,-33.7243631336,150.673581217,-0.0820425703738,0,0,0,0,0,0,0,0,0,2,1
926600000000,13895,926600000000,wamv1/gps_wamv_link,0,0,-33.724363234,150.673581188,-0.0809173202762,0,0,0,0,0,0,0,0,0,2,1
926667000000,13896,926667000000,wamv1/gps_wamv_link,0,0,-33.724363334,150.673581159,-0.0798491033453,0,0,0,0,0,0,0,0,0,2,1
926733000000,13897,926733000000,wamv1/gps_wamv_link,0,0,-33.7243634323,150.67358113,-0.078872529512,0,0,0,0,0,0,0,0,0,2,1
926800000000,13898,926800000000,wamv1/gps_wamv_link,0,0,-33.7243635323,150.673581102,-0.0779910789093,0,0,0,0,0,0,0,0,0,2,1
926867000000,13899,926867000000,wamv1/gps_wamv_link,0,0,-33.7243636325,150.673581073,-0.0772592002803,0,0,0,0,0,0,0,0,0,2,1
926933000000,13900,926933000000,wamv1/gps_wamv_link,0,0,-33.7243637315,150.673581046,-0.0767207944224,0,0,0,0,0,0,0,0,0,2,1
927000000000,13901,927000000000,wamv1/gps_wamv_link,0,0,-33.7243638321,150.673581018,-0.0763898552471,0,0,0,0,0,0,0,0,0,2,1
927067000000,13902,927067000000,wamv1/gps_wamv_link,0,0,-33.7243639327,150.673580991,-0.0762987722556,0,0,0,0,0,0,0,0,0,2,1
927133000000,13903,927133000000,wamv1/gps_wamv_link,0,0,-33.7243640315,150.673580965,-0.0764603130146,0,0,0,0,0,0,0,0,0,2,1
927200000000,13904,927200000000,wamv1/gps_wamv_link,0,0,-33.7243641311,150.67358094,-0.0768958801721,0,0,0,0,0,0,0,0,0,2,1
927267000000,13905,927267000000,wamv1/gps_wamv_link,0,0,-33.7243642301,150.673580916,-0.0776264214985,0,0,0,0,0,0,0,0,0,2,1
927333000000,13906,927333000000,wamv1/gps_wamv_link,0,0,-33.724364327,150.673580892,-0.0786626468902,0,0,0,0,0,0,0,0,0,2,1
927400000000,13907,927400000000,wamv1/gps_wamv_link,0,0,-33.724364425,150.673580869,-0.0800706851589,0,0,0,0,0,0,0,0,0,2,1
927467000000,13908,927467000000,wamv1/gps_wamv_link,0,0,-33.7243645229,150.673580846,-0.081873263792,0,0,0,0,0,0,0,0,0,2,1
927533000000,13909,927533000000,wamv1/gps_wamv_link,0,0,-33.7243646195,150.673580823,-0.0840628157795,0,0,0,0,0,0,0,0,0,2,1
927600000000,13910,927600000000,wamv1/gps_wamv_link,0,0,-33.724364718,150.6735808,-0.0867195343885,0,0,0,0,0,0,0,0,0,2,1
927667000000,13911,927667000000,wamv1/gps_wamv_link,0,0,-33.7243648169,150.673580777,-0.0898068884874,0,0,0,0,0,0,0,0,0,2,1
927733000000,13912,927733000000,wamv1/gps_wamv_link,0,0,-33.7243649147,150.673580754,-0.0932405406788,0,0,0,0,0,0,0,0,0,2,1
927800000000,13913,927800000000,wamv1/gps_wamv_link,0,0,-33.7243650141,150.673580729,-0.0970747181898,0,0,0,0,0,0,0,0,0,2,1
927867000000,13914,927867000000,wamv1/gps_wamv_link,0,0,-33.7243651134,150.673580705,-0.101194589844,0,0,0,0,0,0,0,0,0,2,1
927933000000,13915,927933000000,wamv1/gps_wamv_link,0,0,-33.724365211,150.67358068,-0.105461147586,0,0,0,0,0,0,0,0,0,2,1
928000000000,13916,928000000000,wamv1/gps_wamv_link,0,0,-33.7243653098,150.673580653,-0.109931810407,0,0,0,0,0,0,0,0,0,2,1
928067000000,13917,928067000000,wamv1/gps_wamv_link,0,0,-33.7243654086,150.673580626,-0.114476314475,0,0,0,0,0,0,0,0,0,2,1
928133000000,13918,928133000000,wamv1/gps_wamv_link,0,0,-33.7243655059,150.673580599,-0.118967323458,0,0,0,0,0,0,0,0,0,2,1
928200000000,13919,928200000000,wamv1/gps_wamv_link,0,0,-33.7243656051,150.673580569,-0.123488056003,0,0,0,0,0,0,0,0,0,2,1
928267000000,13920,928267000000,wamv1/gps_wamv_link,0,0,-33.7243657048,150.673580539,-0.127919160774,0,0,0,0,0,0,0,0,0,2,1
928333000000,13921,928333000000,wamv1/gps_wamv_link,0,0,-33.7243658037,150.673580509,-0.132145015283,0,0,0,0,0,0,0,0,0,2,1
928400000000,13922,928400000000,wamv1/gps_wamv_link,0,0,-33.7243659045,150.673580477,-0.136237404181,0,0,0,0,0,0,0,0,0,2,1
928467000000,13923,928467000000,wamv1/gps_wamv_link,0,0,-33.7243660055,150.673580444,-0.140070560963,0,0,0,0,0,0,0,0,0,2,1
928533000000,13924,928533000000,wamv1/gps_wamv_link,0,0,-33.724366105,150.673580412,-0.143534495081,0,0,0,0,0,0,0,0,0,2,1
928600000000,13925,928600000000,wamv1/gps_wamv_link,0,0,-33.7243662057,150.673580379,-0.146681736155,0,0,0,0,0,0,0,0,0,2,1
928667000000,13926,928667000000,wamv1/gps_wamv_link,0,0,-33.7243663058,150.673580347,-0.149418693403,0,0,0,0,0,0,0,0,0,2,1
928733000000,13927,928733000000,wamv1/gps_wamv_link,0,0,-33.724366404,150.673580315,-0.151695652441,0,0,0,0,0,0,0,0,0,2,1
928800000000,13928,928800000000,wamv1/gps_wamv_link,0,0,-33.7243665032,150.673580283,-0.153584656507,0,0,0,0,0,0,0,0,0,2,1
928867000000,13929,928867000000,wamv1/gps_wamv_link,0,0,-33.7243666023,150.673580251,-0.155069582161,0,0,0,0,0,0,0,0,0,2,1
928933000000,13930,928933000000,wamv1/gps_wamv_link,0,0,-33.7243666999,150.67358022,-0.156170207941,0,0,0,0,0,0,0,0,0,2,1
929000000000,13931,929000000000,wamv1/gps_wamv_link,0,0,-33.7243667992,150.67358019,-0.156957956265,0,0,0,0,0,0,0,0,0,2,1
929067000000,13932,929067000000,wamv1/gps_wamv_link,0,0,-33.7243668986,150.67358016,-0.157450084941,0,0,0,0,0,0,0,0,0,2,1
929133000000,13933,929133000000,wamv1/gps_wamv_link,0,0,-33.7243669966,150.673580131,-0.157675611,0,0,0,0,0,0,0,0,0,2,1
929200000000,13934,929200000000,wamv1/gps_wamv_link,0,0,-33.7243670959,150.673580103,-0.157665011329,0,0,0,0,0,0,0,0,0,2,1
929267000000,13935,929267000000,wamv1/gps_wamv_link,0,0,-33.7243671949,150.673580075,-0.157432746806,0,0,0,0,0,0,0,0,0,2,1
929333000000,13936,929333000000,wamv1/gps_wamv_link,0,0,-33.7243672918,150.673580048,-0.157006543184,0,0,0,0,0,0,0,0,0,2,1
929400000000,13937,929400000000,wamv1/gps_wamv_link,0,0,-33.7243673897,150.673580022,-0.156396914534,0,0,0,0,0,0,0,0,0,2,1
