t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
919200000000,13781,919200000000,wamv3/gps_wamv_link,0,0,-33.7244517932,150.673488894,-0.136060634474,0,0,0,0,0,0,0,0,0,2,3
919267000000,13782,919267000000,wamv3/gps_wamv_link,0,0,-33.7244518322,150.673488554,-0.131760748119,0,0,0,0,0,0,0,0,0,2,3
919333000000,13783,919333000000,wamv3/gps_wamv_link,0,0,-33.7244518701,150.67348822,-0.127360990186,0,0,0,0,0,0,0,0,0,2,3
919400000000,13784,919400000000,wamv3/gps_wamv_link,0,0,-33.7244519081,150.673487884,-0.122770023962,0,0,0,0,0,0,0,0,0,2,3
919467000000,13785,919467000000,wamv3/gps_wamv_link,0,0,-33.7244519454,150.67348755,-0.118106593835,0,0,0,0,0,0,0,0,0,2,3
919533000000,13786,919533000000,wamv3/gps_wamv_link,0,0,-33.7244519815,150.673487223,-0.113511009499,0,0,0,0,0,0,0,0,0,2,3
919600000000,13787,919600000000,wamv3/gps_wamv_link,0,0,-33.7244520176,150.673486892,-0.108930983416,0,0,0,0,0,0,0,0,0,2,3
919667000000,13788,919667000000,wamv3/gps_wamv_link,0,0,-33.7244520533,150.673486563,-0.104532767803,0,0,0,0,0,0,0,0,0,2,3
919733000000,13789,919733000000,wamv3/gps_wamv_link,0,0,-33.7244520883,150.673486238,-0.100467431066,0,0,0,0,0,0,0,0,0,2,3
919800000000,13790,919800000000,wamv3/gps_wamv_link,0,0,-33.724452124,150.673485908,-0.0966857267807,0,0,0,0,0,0,0,0,0,2,3
919867000000,13791,919867000000,wamv3/gps_wamv_link,0,0,-33.7244521598,150.673485577,-0.0933003155279,0,0,0,0,0,0,0,0,0,2,3
919933000000,13792,919933000000,wamv3/gps_wamv_link,0,0,-33.7244521952,150.673485249,-0.0903709815485,0,0,0,0,0,0,0,0,0,2,3
920000000000,13793,920000000000,wamv3/gps_wamv_link,0,0,-33.7244522313,150.673484916,-0.0877988359289,0,0,0,0,0,0,0,0,0,2,3
920067000000,13794,920067000000,wamv3/gps_wamv_link,0,0,-33.7244522673,150.673484582,-0.0855992270354,0,0,0,0,0,0,0,0,0,2,3
920133000000,13795,920133000000,wamv3/gps_wamv_link,0,0,-33.7244523028,150.673484253,-0.0837547223173,0,0,0,0,0,0,0,0,0,2,3
920200000000,13796,920200000000,wamv3/gps_wamv_link,0,0,-33.7244523389,150.673483919,-0.0821678754614,0,0,0,0,0,0,0,0,0,2,3
920267000000,13797,920267000000,wamv3/gps_wamv_link,0,0,-33.724452375,150.673483584,-0.0808370276148,0,0,0,0,0,0,0,0,0,2,3
920333000000,13798,920333000000,wamv3/gps_wamv_link,0,0,-33.7244524108,150.673483254,-0.0797584772492,0,0,0,0,0,0,0,0,0,2,3
920400000000,13799,920400000000,wamv3/gps_wamv_link,0,0,-33.7244524474,150.673482917,-0.0788925156683,0,0,0,0,0,0,0,0,0,2,3
920467000000,13800,920467000000,wamv3/gps_wamv_link,0,0,-33.7244524842,150.673482578,-0.0782550573676,0,0,0,0,0,0,0,0,0,2,3
920533000000,13801,920533000000,wamv3/gps_wamv_link,0,0,-33.7244525208,150.673482243,-0.0778458432733,0,0,0,0,0,0,0,0,0,2,3
920600000000,13802,920600000000,wamv3/gps_wamv_link,0,0,-33.724452558,150.673481901,-0.0776387729573,0,0,0,0,0,0,0,0,0,2,3
920667000000,13803,920667000000,wamv3/gps_wamv_link,0,0,-33.7244525953,150.673481558,-0.0776162400934,0,0,0,0,0,0,0,0,0,2,3
920733000000,13804,920733000000,wamv3/gps_wamv_link,0,0,-33.7244526318,150.673481221,-0.077741748642,0,0,0,0,0,0,0,0,0,2,3
920800000000,13805,920800000000,wamv3/gps_wamv_link,0,0,-33.7244526685,150.67348088,-0.0779874033105,0,0,0,0,0,0,0,0,0,2,3
920867000000,13806,920867000000,wamv3/gps_wamv_link,0,0,-33.7244527048,150.67348054,-0.0783346279791,0,0,0,0,0,0,0,0,0,2,3
920933000000,13807,920933000000,wamv3/gps_wamv_link,0,0,-33.72445274,150.673480208,-0.0787830219154,0,0,0,0,0,0,0,0,0,2,3
921000000000,13808,921000000000,wamv3/gps_wamv_link,0,0,-33.7244527752,150.673479872,-0.0793811564572,0,0,0,0,0,0,0,0,0,2,3
921067000000,13809,921067000000,wamv3/gps_wamv_link,0,0,-33.7244528099,150.673479537,-0.0801808359102,0,0,0,0,0,0,0,0,0,2,3
921133000000,13810,921133000000,wamv3/gps_wamv_link,0,0,-33.7244528436,150.673479208,-0.0812315835543,0,0,0,0,0,0,0,0,0,2,3
921200000000,13811,921200000000,wamv3/gps_wamv_link,0,0,-33.7244528776,150.673478874,-0.0826278334275,0,0,0,0,0,0,0,0,0,2,3
921267000000,13812,921267000000,wamv3/gps_wamv_link,0,0,-33.7244529114,150.673478541,-0.0844026245514,0,0,0,0,0,0,0,0,0,2,3
921333000000,13813,921333000000,wamv3/gps_wamv_link,0,0,-33.7244529444,150.673478213,-0.0865432889678,0,0,0,0,0,0,0,0,0,2,3
921400000000,13814,921400000000,wamv3/gps_wamv_link,0,0,-33.7244529776,150.67347788,-0.0891126232344,0,0,0,0,0,0,0,0,0,2,3
921467000000,13815,921467000000,wamv3/gps_wamv_link,0,0,-33.7244530105,150.673477548,-0.092059184506,0,0,0,0,0,0,0,0,0,2,3
921533000000,13816,921533000000,wamv3/gps_wamv_link,0,0,-33.7244530426,150.673477221,-0.0952983507042,0,0,0,0,0,0,0,0,0,2,3
921600000000,13817,921600000000,wamv3/gps_wamv_link,0,0,-33.7244530748,150.67347689,-0.0988936496841,0,0,0,0,0,0,0,0,0,2,3
921667000000,13818,921667000000,wamv3/gps_wamv_link,0,0,-33.7244531069,150.67347656,-0.102767038135,0,0,0,0,0,0,0,0,0,2,3
921733000000,13819,921733000000,wamv3/gps_wamv_link,0,0,-33.7244531385,150.673476234,-0.106827458111,0,0,0,0,0,0,0,0,0,2,3
921800000000,13820,921800000000,wamv3/gps_wamv_link,0,0,-33.7244531707,150.673475902,-0.111169460264,0,0,0,0,0,0,0,0,0,2,3
921867000000,13821,921867000000,wamv3/gps_wamv_link,0,0,-33.7244532032,150.673475568,-0.115696621739,0,0,0,0,0,0,0,0,0,2,3
921933000000,13822,921933000000,wamv3/gps_wamv_link,0,0,-33.7244532357,150.673475236,-0.120287602918,0,0,0,0,0,0,0,0,0,2,3
922000000000,13823,922000000000,wamv3/gps_wamv_link,0,0,-33.7244532689,150.673474897,-0.125012709447,0,0,0,0,0,0,0,0,0,2,3
922067000000,13824,922067000000,wamv3/gps_wamv_link,0,0,-33.7244533025,150.673474556,-0.129714333081,0,0,0,0,0,0,0,0,0,2,3
922133000000,13825,922133000000,wamv3/gps_wamv_link,0,0,-33.7244533358,150.673474219,-0.134221932736,0,0,0,0,0,0,0,0,0,2,3
922200000000,13826,922200000000,wamv3/gps_wamv_link,0,0,-33.7244533696,150.673473876,-0.138565170745,0,0,0,0,0,0,0,0,0,2,3
922267000000,13827,922267000000,wamv3/gps_wamv_link,0,0,-33.7244534033,150.673473533,-0.142575708581,0,0,0,0,0,0,0,0,0,2,3
922333000000,13828,922333000000,wamv3/gps_wamv_link,0,0,-33.7244534364,150.673473195,-0.146127212903,0,0,0,0,0,0,0,0,0,2,3
922400000000,13829,922400000000,wamv3/gps_wamv_link,0,0,-33.7244534698,150.673472853,-0.149282870354,0,0,0,0,0,0,0,0,0,2,3
922467000000,13830,922467000000,wamv3/gps_wamv_link,0,0,-33.7244535031,150.67347251,-0.151971576118,0,0,0,0,0,0,0,0,0,2,3
922533000000,13831,922533000000,wamv3/gps_wamv_link,0,0,-33.7244535357,150.673472173,-0.154173129674,0,0,0,0,0,0,0,0,0,2,3
922600000000,13832,922600000000,wamv3/gps_wamv_link,0,0,-33.7244535687,150.673471831,-0.155976525696,0,0,0,0,0,0,0,0,0,2,3
922667000000,13833,922667000000,wamv3/gps_wamv_link,0,0,-33.7244536014,150.673471488,-0.157369266468,0,0,0,0,0,0,0,0,0,2,3
922733000000,13834,922733000000,wamv3/gps_wamv_link,0,0,-33.7244536334,150.673471151,-0.158357537388,0,0,0,0,0,0,0,0,0,2,3
922800000000,13835,922800000000,wamv3/gps_wamv_link,0,0,-33.7244536655,150.67347081,-0.158981751053,0,0,0,0,0,0,0,0,0,2,3
922867000000,13836,922867000000,wamv3/gps_wamv_link,0,0,-33.7244536971,150.673470471,-0.1592313619,0,0,0,0,0,0,0,0,0,2,3
922933000000,13837,922933000000,wamv3/gps_wamv_link,0,0,-33.7244537277,150.673470138,-0.15912324045,0,0,0,0,0,0,0,0,0,2,3
923000000000,13838,923000000000,wamv3/gps_wamv_link,0,0,-33.7244537581,150.673469803,-0.158680129619,0,0,0,0,0,0,0,0,0,2,3
923067000000,13839,923067000000,wamv3/gps_wamv_link,0,0,-33.724453788,150.67346947,-0.157944818856,0,0,0,0,0,0,0,0,0,2,3
923133000000,13840,923133000000,wamv3/gps_wamv_link,0,0,-33.724453817,150.673469143,-0.15699129862,0,0,0,0,0,0,0,0,0,2,3
923200000000,13841,923200000000,wamv3/gps_wamv_link,0,0,-33.7244538463,150.673468811,-0.155853054942,0,0,0,0,0,0,0,0,0,2,3
923267000000,13842,923267000000,wamv3/gps_wamv_link,0,0,-33.7244538754,150.673468479,-0.1545996635,0,0,0,0,0,0,0,0,0,2,3
923333000000,13843,923333000000,wamv3/gps_wamv_link,0,0,-33.7244539042,150.673468151,-0.153291432064,0,0,0,0,0,0,0,0,0,2,3
923400000000,13844,923400000000,wamv3/gps_wamv_link,0,0,-33.7244539335,150.673467817,-0.151905545108,0,0,0,0,0,0,0,0,0,2,3
923467000000,13845,923467000000,wamv3/gps_wamv_link,0,0,-33.724453963,150.673467482,-0.150453637801,0,0,0,0,0,0,0,0,0,2,3
923533000000,13846,923533000000,wamv3/gps_wamv_link,0,0,-33.7244539921,150.673467151,-0.148930399199,0,0,0,0,0,0,0,0,0,2,3
923600000000,13847,923600000000,wamv3/gps_wamv_link,0,0,-33.7244540217,150.673466815,-0.147247295384,0,0,0,0,0,0,0,0,0,2,3
923667000000,13848,923667000000,wamv3/gps_wamv_link,0,0,-33.7244540513,150.673466479,-0.145380721088,0,0,0,0,0,0,0,0,0,2,3
923733000000,13849,923733000000,wamv3/gps_wamv_link,0,0,-33.7244540806,150.673466147,-0.143325104138,0,0,0,0,0,0,0,0,0,2,3
923800000000,13850,923800000000,wamv3/gps_wamv_link,0,0,-33.7244541104,150.673465809,-0.140994052839,0,0,0,0,0,0,0,0,0,2,3
923867000000,13851,923867000000,wamv3/gps_wamv_link,0,0,-33.7244541404,150.673465471,-0.138408329421,0,0,0,0,0,0,0,0,0,2,3
923933000000,13852,923933000000,wamv3/gps_wamv_link,0,0,-33.7244541702,150.673465136,-0.135616178526,0,0,0,0,0,0,0,0,0,2,3
924000000000,13853,924000000000,wamv3/gps_wamv_link,0,0,-33.7244542007,150.673464795,-0.132543734696,0,0,0,0,0,0,0,0,0,2,3
924067000000,13854,924067000000,wamv3/gps_wamv_link,0,0,-33.7244542313,150.673464453,-0.129242686569,0,0,0,0,0,0,0,0,0,2,3
924133000000,13855,924133000000,wamv3/gps_wamv_link,0,0,-33.7244542615,150.673464114,-0.125774260585,0,0,0,0,0,0,0,0,0,2,3
924200000000,13856,924200000000,wamv3/gps_wamv_link,0,0,-33.7244542921,150.673463771,-0.12203573206,0,0,0,0,0,0,0,0,0,2,3
924267000000,13857,924267000000,wamv3/gps_wamv_link,0,0,-33.7244543225,150.673463428,-0.11808066078,0,0,0,0,0,0,0,0,0,2,3
924333000000,13858,924333000000,wamv3/gps_wamv_link,0,0,-33.7244543521,150.673463092,-0.113984747569,0,0,0,0,0,0,0,0,0,2,3
924400000000,13859,924400000000,wamv3/gps_wamv_link,0,0,-33.7244543817,150.673462752,-0.10965540205,0,0,0,0,0,0,0,0,0,2,3
924467000000,13860,924467000000,wamv3/gps_wamv_link,0,0,-33.7244544109,150.673462415,-0.105211155932,0,0,0,0,0,0,0,0,0,2,3
924533000000,13861,924533000000,wamv3/gps_wamv_link,0,0,-33.7244544392,150.673462084,-0.100801967698,0,0,0,0,0,0,0,0,0,2,3
924600000000,13862,924600000000,wamv3/gps_wamv_link,0,0,-33.7244544675,150.673461749,-0.0963937246797,0,0,0,0,0,0,0,0,0,2,3
924667000000,13863,924667000000,wamv3/gps_wamv_link,0,0,-33.7244544954,150.673461415,-0.0921590250004,0,0,0,0,0,0,0,0,0,2,3
924733000000,13864,924733000000,wamv3/gps_wamv_link,0,0,-33.7244545227,150.673461087,-0.0882527033142,0,0,0,0,0,0,0,0,0,2,3
924800000000,13865,924800000000,wamv3/gps_wamv_link,0,0,-33.7244545501,150.673460754,-0.084636030351,0,0,0,0,0,0,0,0,0,2,3
924867000000,13866,924867000000,wamv3/gps_wamv_link,0,0,-33.7244545773,150.673460421,-0.0814286548517,0,0,0,0,0,0,0,0,0,2,3
924933000000,13867,924933000000,wamv3/gps_wamv_link,0,0,-33.7244546039,150.673460094,-0.0787045195094,0,0,0,0,0,0,0,0,0,2,3
925000000000,13868,925000000000,wamv3/gps_wamv_link,0,0,-33.7244546306,150.673459763,-0.0764001030444,0,0,0,0,0,0,0,0,0,2,3
925067000000,13869,925067000000,wamv3/gps_wamv_link,0,0,-33.724454657,150.673459432,-0.0745699470591,0,0,0,0,0,0,0,0,0,2,3
925133000000,13870,925133000000,wamv3/gps_wamv_link,0,0,-33.7244546829,150.673459107,-0.0732375809154,0,0,0,0,0,0,0,0,0,2,3
925200000000,13871,925200000000,wamv3/gps_wamv_link,0,0,-33.7244547091,150.673458778,-0.0723694784894,0,0,0,0,0,0,0,0,0,2,3
925267000000,13872,925267000000,wamv3/gps_wamv_link,0,0,-33.7244547353,150.673458447,-0.0719947763819,0,0,0,0,0,0,0,0,0,2,3
925334000000,13873,925333000000,wamv3/gps_wamv_link,0,0,-33.7244547614,150.67345812,-0.072107174617,0,0,0,0,0,0,0,0,0,2,3
925400000000,13874,925400000000,wamv3/gps_wamv_link,0,0,-33.7244547881,150.673457786,-0.0726973889377,0,0,0,0,0,0,0,0,0,2,3
925467000000,13875,925467000000,wamv3/gps_wamv_link,0,0,-33.7244548153,150.67345745,-0.0737379008264,0,0,0,0,0,0,0,0,0,2,3
925533000000,13876,925533000000,wamv3/gps_wamv_link,0,0,-33.7244548423,150.673457117,-0.0751558369192,0,0,0,0,0,0,0,0,0,2,3
925600000000,13877,925600000000,wamv3/gps_wamv_link,0,0,-33.7244548699,150.673456778,-0.0769283592494,0,0,0,0,0,0,0,0,0,2,3
925667000000,13878,925667000000,wamv3/gps_wamv_link,0,0,-33.7244548977,150.673456437,-0.0789581133432,0,0,0,0,0,0,0,0,0,2,3
925733000000,13879,925733000000,wamv3/gps_wamv_link,0,0,-33.7244549251,150.673456102,-0.0811306181142,0,0,0,0,0,0,0,0,0,2,3
925800000000,13880,925800000000,wamv3/gps_wamv_link,0,0,-33.7244549528,150.673455761,-0.083442267993,0,0,0,0,0,0,0,0,0,2,3
925867000000,13881,925867000000,wamv3/gps_wamv_link,0,0,-33.7244549805,150.67345542,-0.0858114411086,0,0,0,0,0,0,0,0,0,2,3
925933000000,13882,925933000000,wamv3/gps_wamv_link,0,0,-33.7244550076,150.673455085,-0.088177486108,0,0,0,0,0,0,0,0,0,2,3
926000000000,13883,926000000000,wamv3/gps_wamv_link,0,0,-33.724455035,150.673454744,-0.0906103634059,0,0,0,0,0,0,0,0,0,2,3
926067000000,13884,926067000000,wamv3/gps_wamv_link,0,0,-33.7244550622,150.673454404,-0.0930878728695,0,0,0,0,0,0,0,0,0,2,3
926133000000,13885,926133000000,wamv3/gps_wamv_link,0,0,-33.7244550888,150.673454068,-0.0955902893132,0,0,0,0,0,0,0,0,0,2,3
926200000000,13886,926200000000,wamv3/gps_wamv_link,0,0,-33.7244551156,150.673453728,-0.0982084424261,0,0,0,0,0,0,0,0,0,2,3
926267000000,13887,926267000000,wamv3/gps_wamv_link,0,0,-33.724455142,150.673453389,-0.100911518876,0,0,0,0,0,0,0,0,0,2,3
926333000000,13888,926333000000,wamv3/gps_wamv_link,0,0,-33.7244551677,150.673453055,-0.103655485453,0,0,0,0,0,0,0,0,0,2,3
926400000000,13889,926400000000,wamv3/gps_wamv_link,0,0,-33.7244551933,150.673452718,-0.106518357389,0,0,0,0,0,0,0,0,0,2,3
926467000000,13890,926467000000,wamv3/gps_wamv_link,0,0,-33.7244552184,150.673452383,-0.109458010421,0,0,0,0,0,0,0,0,0,2,3
926533000000,13891,926533000000,wamv3/gps_wamv_link,0,0,-33.7244552426,150.673452055,-0.112437361022,0,0,0,0,0,0,0,0,0,2,3
926600000000,13892,926600000000,wamv3/gps_wamv_link,0,0,-33.7244552667,150.673451723,-0.115566106812,0,0,0,0,0,0,0,0,0,2,3
926667000000,13893,926667000000,wamv3/gps_wamv_link,0,0,-33.7244552905,150.673451391,-0.118825548468,0,0,0,0,0,0,0,0,0,2,3
926733000000,13894,926733000000,wamv3/gps_wamv_link,0,0,-33.7244553138,150.673451065,-0.122186618583,0,0,0,0,0,0,0,0,0,2,3
926800000000,13895,926800000000,wamv3/gps_wamv_link,0,0,-33.7244553374,150.673450733,-0.12576182038,0,0,0,0,0,0,0,0,0,2,3
926867000000,13896,926867000000,wamv3/gps_wamv_link,0,0,-33.724455361,150.6734504,-0.129492256295,0,0,0,0,0,0,0,0,0,2,3
926933000000,13897,926933000000,wamv3/gps_wamv_link,0,0,-33.7244553844,150.673450071,-0.133286444281,0,0,0,0,0,0,0,0,0,2,3
927000000000,13898,927000000000,wamv3/gps_wamv_link,0,0,-33.7244554083,150.673449736,-0.13720298361,0,0,0,0,0,0,0,0,0,2,3
927067000000,13899,927067000000,wamv3/gps_wamv_link,0,0,-33.7244554323,150.673449399,-0.141109054277,0,0,0,0,0,0,0,0,0,2,3
927133000000,13900,927133000000,wamv3/gps_wamv_link,0,0,-33.7244554559,150.673449067,-0.144862096467,0,0,0,0,0,0,0,0,0,2,3
927200000000,13901,927200000000,wamv3/gps_wamv_link,0,0,-33.72445548,150.673448729,-0.148489525348,0,0,0,0,0,0,0,0,0,2,3
927267000000,13902,927267000000,wamv3/gps_wamv_link,0,0,-33.7244555043,150.673448391,-0.151854600237,0,0,0,0,0,0,0,0,0,2,3
927333000000,13903,927333000000,wamv3/gps_wamv_link,0,0,-33.7244555283,150.673448056,-0.15484968531,0,0,0,0,0,0,0,0,0,2,3
927400000000,13904,927400000000,wamv3/gps_wamv_link,0,0,-33.7244555529,150.673447715,-0.157515931313,0,0,0,0,0,0,0,0,0,2,3
927467000000,13905,927467000000,wamv3/gps_wamv_link,0,0,-33.7244555777,150.673447373,-0.159766885816,0,0,0,0,0,0,0,0,0,2,3
927533000000,13906,927533000000,wamv3/gps_wamv_link,0,0,-33.7244556022,150.673447035,-0.161547315571,0,0,0,0,0,0,0,0,0,2,3
927600000000,13907,927600000000,wamv3/gps_wamv_link,0,0,-33.7244556273,150.67344669,-0.162881620422,0,0,0,0,0,0,0,0,0,2,3
927667000000,13908,927667000000,wamv3/gps_wamv_link,0,0,-33.7244556523,150.673446345,-0.163708796698,0,0,0,0,0,0,0,0,0,2,3
927733000000,13909,927733000000,wamv3/gps_wamv_link,0,0,-33.7244556768,150.673446005,-0.163998873497,0,0,0,0,0,0,0,0,0,2,3
927800000000,13910,927800000000,wamv3/gps_wamv_link,0,0,-33.7244557014,150.67344566,-0.163738195038,0,0,0,0,0,0,0,0,0,2,3
927867000000,13911,927867000000,wamv3/gps_wamv_link,0,0,-33.7244557257,150.673445317,-0.162911416759,0,0,0,0,0,0,0,0,0,2,3
927933000000,13912,927933000000,wamv3/gps_wamv_link,0,0,-33.7244557493,150.673444982,-0.161560128259,0,0,0,0,0,0,0,0,0,2,3
928000000000,13913,928000000000,wamv3/gps_wamv_link,0,0,-33.7244557727,150.673444642,-0.15968739068,0,0,0,0,0,0,0,0,0,2,3
928067000000,13914,928067000000,wamv3/gps_wamv_link,0,0,-33.7244557958,150.673444305,-0.157378479332,0,0,0,0,0,0,0,0,0,2,3
928133000000,13915,928133000000,wamv3/gps_wamv_link,0,0,-33.7244558181,150.673443973,-0.15475970676,0,0,0,0,0,0,0,0,0,2,3
928200000000,13916,928200000000,wamv3/gps_wamv_link,0,0,-33.7244558404,150.673443637,-0.151839104768,0,0,0,0,0,0,0,0,0,2,3
928267000000,13917,928267000000,wamv3/gps_wamv_link,0,0,-33.7244558625,150.673443302,-0.148735620972,0,0,0,0,0,0,0,0,0,2,3
928333000000,13918,928333000000,wamv3/gps_wamv_link,0,0,-33.724455884,150.673442972,-0.145565058114,0,0,0,0,0,0,0,0,0,2,3
928400000000,13919,928400000000,wamv3/gps_wamv_link,0,0,-33.7244559056,150.673442638,-0.142280460246,0,0,0,0,0,0,0,0,0,2,3
928467000000,13920,928467000000,wamv3/gps_wamv_link,0,0,-33.724455927,150.673442304,-0.13896311518,0,0,0,0,0,0,0,0,0,2,3
928533000000,13921,928533000000,wamv3/gps_wamv_link,0,0,-33.7244559478,150.673441976,-0.135685888448,0,0,0,0,0,0,0,0,0,2,3
928600000000,13922,928600000000,wamv3/gps_wamv_link,0,0,-33.7244559688,150.673441644,-0.132367995319,0,0,0,0,0,0,0,0,0,2,3
928667000000,13923,928667000000,wamv3/gps_wamv_link,0,0,-33.7244559896,150.673441313,-0.129077907554,0,0,0,0,0,0,0,0,0,2,3
928733000000,13924,928733000000,wamv3/gps_wamv_link,0,0,-33.7244560102,150.673440986,-0.12588365374,0,0,0,0,0,0,0,0,0,2,3
928800000000,13925,928800000000,wamv3/gps_wamv_link,0,0,-33.7244560311,150.673440653,-0.122707260381,0,0,0,0,0,0,0,0,0,2,3
928867000000,13926,928867000000,wamv3/gps_wamv_link,0,0,-33.7244560523,150.673440319,-0.119611257133,0,0,0,0,0,0,0,0,0,2,3
928933000000,13927,928933000000,wamv3/gps_wamv_link,0,0,-33.7244560735,150.673439988,-0.116643807904,0,0,0,0,0,0,0,0,0,2,3
929000000000,13928,929000000000,wamv3/gps_wamv_link,0,0,-33.7244560953,150.67343965,-0.113705808072,0,0,0,0,0,0,0,0,0,2,3
929067000000,13929,929067000000,wamv3/gps_wamv_link,0,0,-33.7244561173,150.67343931,-0.110819655009,0,0,0,0,0,0,0,0,0,2,3
929133000000,13930,929133000000,wamv3/gps_wamv_link,0,0,-33.7244561391,150.673438975,-0.107993798897,0,0,0,0,0,0,0,0,0,2,3
929200000000,13931,929200000000,wamv3/gps_wamv_link,0,0,-33.7244561614,150.673438634,-0.105104189524,0,0,0,0,0,0,0,0,0,2,3
929267000000,13932,929267000000,wamv3/gps_wamv_link,0,0,-33.7244561837,150.673438293,-0.10215996963,0,0,0,0,0,0,0,0,0,2,3
929333000000,13933,929333000000,wamv3/gps_wamv_link,0,0,-33.7244562056,150.673437957,-0.099188260816,0,0,0,0,0,0,0,0,0,2,3
929400000000,13934,929400000000,wamv3/gps_wamv_link,0,0,-33.7244562278,150.673437616,-0.0961025589635,0,0,0,0,0,0,0,0,0,2,3
929467000000,13935,929467000000,wamv3/gps_wamv_link,0,0,-33.7244562498,150.673437276,-0.0929744959824,0,0,0,0,0,0,0,0,0,2,3
929533000000,13936,929533000000,wamv3/gps_wamv_link,0,0,-33.7244562714,150.673436942,-0.0898971877391,0,0,0,0,0,0,0,0,0,2,3
929600000000,13937,929600000000,wamv3/gps_wamv_link,0,0,-33.7244562931,150.673436602,-0.0868350589268,0,0,0,0,0,0,0,0,0,2,3
929667000000,13938,929667000000,wamv3/gps_wamv_link,0,0,-33.7244563146,150.673436263,-0.083896018873,0,0,0,0,0,0,0,0,0,2,3
929733000000,13939,929733000000,wamv3/gps_wamv_link,0,0,-33.7244563355,150.673435929,-0.0811764095905,0,0,0,0,0,0,0,0,0,2,3
929800000000,13940,929800000000,wamv3/gps_wamv_link,0,0,-33.7244563565,150.673435591,-0.0786422644131,0,0,0,0,0,0,0,0,0,2,3
929867000000,13941,929867000000,wamv3/gps_wamv_link,0,0,-33.724456377,150.673435255,-0.0763787605352,0,0,0,0,0,0,0,0,0,2,3
929933000000,13942,929933000000,wamv3/gps_wamv_link,0,0,-33.7244563968,150.673434925,-0.0744529900597,0,0,0,0,0,0,0,0,0,2,3
930000000000,13943,930000000000,wamv3/gps_wamv_link,0,0,-33.7244564165,150.673434592,-0.0728497211552,0,0,0,0,0,0,0,0,0,2,3
930067000000,13944,930067000000,wamv3/gps_wamv_link,0,0,-33.7244564358,150.673434261,-0.0716502940597,0,0,0,0,0,0,0,0,0,2,3
930133000000,13945,930133000000,wamv3/gps_wamv_link,0,0,-33.7244564544,150.673433936,-0.0709163646904,0,0,0,0,0,0,0,0,0,2,3
930200000000,13946,930200000000,wamv3/gps_wamv_link,0,0,-33.7244564731,150.673433606,-0.0706777425084,0,0,0,0,0,0,0,0,0,2,3
930267000000,13947,930267000000,wamv3/gps_wamv_link,0,0,-33.7244564916,150.673433277,-0.0709919629825,0,0,0,0,0,0,0,0,0,2,3
930333000000,13948,930333000000,wamv3/gps_wamv_link,0,0,-33.7244565099,150.673432951,-0.0718662989563,0,0,0,0,0,0,0,0,0,2,3
930400000000,13949,930400000000,wamv3/gps_wamv_link,0,0,-33.7244565285,150.67343262,-0.0733285680515,0,0,0,0,0,0,0,0,0,2,3
930467000000,13950,930467000000,wamv3/gps_wamv_link,0,0,-33.7244565472,150.673432287,-0.0753454742498,0,0,0,0,0,0,0,0,0,2,3
930533000000,13951,930533000000,wamv3/gps_wamv_link,0,0,-33.7244565658,150.673431958,-0.0778273053509,0,0,0,0,0,0,0,0,0,2,3
930600000000,13952,930600000000,wamv3/gps_wamv_link,0,0,-33.7244565847,150.673431624,-0.0807827223783,0,0,0,0,0,0,0,0,0,2,3
930667000000,13953,930667000000,wamv3/gps_wamv_link,0,0,-33.7244566038,150.673431288,-0.0840996934368,0,0,0,0,0,0,0,0,0,2,3
930733000000,13954,930733000000,wamv3/gps_wamv_link,0,0,-33.7244566226,150.673430957,-0.0876428461011,0,0,0,0,0,0,0,0,0,2,3
930800000000,13955,930800000000,wamv3/gps_wamv_link,0,0,-33.7244566419,150.67343062,-0.0914457895513,0,0,0,0,0,0,0,0,0,2,3
930867000000,13956,930867000000,wamv3/gps_wamv_link,0,0,-33.7244566613,150.673430282,-0.0953911555203,0,0,0,0,0,0,0,0,0,2,3
930933000000,13957,930933000000,wamv3/gps_wamv_link,0,0,-33.7244566807,150.673429947,-0.0993619859766,0,0,0,0,0,0,0,0,0,2,3
931000000000,13958,931000000000,wamv3/gps_wamv_link,0,0,-33.7244567005,150.673429606,-0.103429103453,0,0,0,0,0,0,0,0,0,2,3
931067000000,13959,931067000000,wamv3/gps_wamv_link,0,0,-33.7244567205,150.673429263,-0.107484905653,0,0,0,0,0,0,0,0,0,2,3
931133000000,13960,931133000000,wamv3/gps_wamv_link,0,0,-33.7244567402,150.673428925,-0.111421265446,0,0,0,0,0,0,0,0,0,2,3
931200000000,13961,931200000000,wamv3/gps_wamv_link,0,0,-33.7244567601,150.673428581,-0.115306875573,0,0,0,0,0,0,0,0,0,2,3
931267000000,13962,931267000000,wamv3/gps_wamv_link,0,0,-33.7244567798,150.673428237,-0.119031264099,0,0,0,0,0,0,0,0,0,2,3
